"mt_id","mt_seq","timestamps","xpos","ypos","steps"
"id051",24,121.992929292924,0,-0.985403306081869,24
"id051",25,127.296969696964,-0.384282384284027,-1.76856476856805,25
"id051",26,132.601010101004,-0.967143967147075,-2.93428793429415,26
"id051",27,137.905050505044,-4.51917613637109,-6.12815656566319,27
"id051",28,143.209090909085,-8.24857954544826,-9.44318181817623,28
"id051",29,148.513131313125,-14.0918273645282,-13.3868992959748,29
"id051",30,153.817171717165,-21.8067952249502,-17.8872972145543,30
"id051",31,159.121212121205,-29.5217630853723,-22.3876951331338,31
"id051",32,164.425252525245,-39.6318119465951,-28.5713929417432,32
"id051",33,169.729292929285,-53.055617907476,-37.0840503803507,33
"id051",34,175.033333333326,-66.479423868357,-45.5967078189581,34
"id051",35,180.337373737366,-81.9191919192689,-55.8434343434882,35
"id051",36,185.641414141406,-100.862193362217,-69.1035353535519,36
"id051",37,190.945454545446,-119.805194805165,-82.3636363636155,37
"id051",38,196.249494949486,-139.324552053119,-96.6916907770529,38
"id051",39,201.553535353526,-161.180396934127,-115.349119334011,39
"id051",40,206.857575757567,-183.036241815135,-134.006547890969,40
"id051",41,212.161616161607,-204.892086696143,-152.663976447927,41
"id051",42,217.465656565647,-222.257014590374,-169.8633246041,42
"id051",43,222.769696969687,-234.043771043789,-185.251589973835,43
"id051",44,228.073737373727,-245.830527497203,-200.63985534357,44
"id051",45,233.377777777767,-256.040650406502,-214.560975609753,45
"id051",46,238.681818181808,-263.802660753867,-226.2039911308,46
"id051",47,243.985858585848,-271.564671101231,-237.847006651847,47
"id051",48,249.289898989888,-278.417744322187,-248.025349031696,48
"id051",49,254.593939393928,-283.147461879944,-254.78208839992,49
"id051",50,259.897979797968,-287.877179437701,-261.538827768144,50
"id051",51,265.202020202008,-291.456207646086,-267.026467203693,51
"id051",52,270.506060606049,-292.799002685079,-270.047756041428,52
"id051",53,275.810101010089,-294.141797724073,-273.069044879164,53
"id051",54,281.114141414129,-295.316387010599,-275.632774021197,54
"id051",55,286.418181818169,-296.19308790383,-277.38617580766,55
"id051",56,291.722222222209,-297,-279.063333333333,56
"id051",57,297.026262626249,-297,-279.858939393939,57
"id051",58,302.33030303029,-297,-280.654545454545,58
"id051",59,307.63434343433,-297,-281.450151515151,59
"id051",60,312.93838383837,-297,-282.207390359288,60
"id051",61,318.24242424241,-297,-282.878787878785,61
"id051",62,323.54646464645,-297,-283.03849835825,62
"id051",63,328.85050505049,-297,-283.085478344114,63
"id051",64,334.154545454531,-297,-283.132458329978,64
"id051",65,339.458585858571,-297,-283.179438315842,65
"id051",66,344.762626262611,-297,-283.226418301706,66
"id051",67,350.066666666651,-297,-283.27339828757,67
"id051",68,355.370707070691,-297,-283.320378273434,68
"id051",69,360.674747474731,-297,-283.367358259298,69
"id051",70,365.978787878772,-297,-283.414338245162,70
"id051",71,371.282828282812,-297,-283.461318231026,71
"id051",72,376.586868686852,-297,-283.50829821689,72
"id051",73,381.890909090892,-297,-283.555278202754,73
"id051",74,387.194949494932,-297,-283.602258188618,74
"id051",75,392.498989898973,-297,-283.649238174482,75
"id051",76,397.803030303013,-297,-283.696218160346,76
"id051",77,403.107070707053,-297,-283.74319814621,77
"id051",78,408.411111111093,-297,-283.790178132074,78
"id051",79,413.715151515133,-297,-283.837158117938,79
"id051",80,419.019191919173,-297,-283.884138103802,80
"id051",81,424.323232323214,-297,-283.931118089666,81
"id051",82,429.627272727254,-297,-283.978098075529,82
"id051",83,434.931313131294,-297,-284.353914141415,83
"id051",84,440.235353535334,-296.994628827962,-285,84
"id051",85,445.539393939374,-296.784151034151,-285,85
"id051",86,450.843434343414,-296.57367324034,-285,86
"id051",87,456.147474747455,-296.363195446529,-285,87
"id051",88,461.451515151495,-296.152717652718,-285,88
"id051",89,466.755555555535,-296,-285.027991452991,89
"id051",90,472.059595959575,-296,-285.129992229992,90
"id051",91,477.363636363615,-296,-285.231993006993,91
"id051",92,482.667676767655,-296,-285.333993783994,92
"id051",93,487.971717171696,-296,-285.435994560994,93
"id051",94,493.275757575736,-296,-285.537995337995,94
"id051",95,498.579797979776,-296,-285.639996114996,95
"id051",96,503.883838383816,-296,-285.741996891997,96
"id051",97,509.187878787856,-296,-285.843997668997,97
"id051",98,514.491919191896,-296,-285.945998445998,98
"id051",99,519.795959595937,-296,-286.319994819994,99
"id051",100,525.099999999977,-296,-287,100
"id052",1,0,0,0,1
"id052",2,7.26262626262626,0.453914141414141,-2.72348484848485,2
"id052",3,14.5252525252525,0.907828282828283,-5.4469696969697,3
"id052",4,21.7878787878788,1.82683982683983,-9.72077922077922,4
"id052",5,29.0505050505051,2.86435786435786,-14.3896103896104,5
"id052",6,36.3131313131313,3.74272133095663,-19.0849673202614,6
"id052",7,43.5757575757576,4.59714795008913,-23.7843137254902,7
"id052",8,50.8383838383838,5.76767676767677,-29.3265993265993,8
"id052",9,58.1010101010101,7.22020202020202,-35.6208754208754,9
"id052",10,65.3636363636364,8.10511363636364,-40.2613636363636,10
"id052",11,72.6262626262626,8.33207070707071,-42.9848484848485,11
"id052",12,79.8888888888889,8.55902777777778,-45.7083333333333,12
"id052",13,87.1515151515152,8.78598484848485,-48.4318181818182,13
"id052",14,94.4141414141414,9,-51.4400252525253,14
"id052",15,101.676767676768,9,-59.1565656565657,15
"id052",16,108.939393939394,9,-66.8731060606061,16
"id052",17,116.20202020202,9,-73.7885521885522,17
"id052",18,123.464646464646,9,-80.5670033670034,18
"id052",19,130.727272727273,8.64204545454545,-86.6534090909091,19
"id052",20,137.989898989899,8.18813131313131,-92.5542929292929,20
"id052",21,145.252525252525,8,-98.9690235690236,21
"id052",22,152.515151515152,8,-105.747474747475,22
"id052",23,159.777777777778,8.5037037037037,-112.777777777778,23
"id052",24,167.040404040404,9.47205387205387,-120.040404040404,24
"id052",25,174.30303030303,10.5828877005348,-127.30303030303,25
"id052",26,181.565656565657,11.8645276292335,-134.565656565657,26
"id052",27,188.828282828283,13.386531986532,-142.325252525253,27
"id052",28,196.090909090909,16.7757575757576,-153.945454545455,28
"id052",29,203.353535353535,20.1767676767677,-165.441919191919,29
"id052",30,210.616161616162,23.8080808080808,-174.520202020202,30
"id052",31,217.878787878788,27.4393939393939,-183.598484848485,31
"id052",32,225.141414141414,31.0707070707071,-191.909090909091,32
"id052",33,232.40404040404,34.7020202020202,-200.079545454545,33
"id052",34,239.666666666667,38.4888888888889,-207.666666666667,34
"id052",35,246.929292929293,42.3622895622896,-214.929292929293,35
"id052",36,254.191919191919,46.0959595959596,-221.667929292929,36
"id052",37,261.454545454545,49.7272727272727,-228.022727272727,37
"id052",38,268.717171717172,53.2680134680135,-234.898316498316,38
"id052",39,275.979797979798,56.6572390572391,-242.645117845118,39
"id052",40,283.242424242424,60.1212121212121,-249.962121212121,40
"id052",41,290.505050505051,63.7525252525253,-256.316919191919,41
"id052",42,297.767676767677,67.3838383838384,-262.671717171717,42
"id052",43,305.030303030303,71.0151515151515,-269.026515151515,43
"id052",44,312.292929292929,74.6464646464647,-275.381313131313,44
"id052",45,319.555555555556,82.8666666666666,-288.237037037037,45
"id052",46,326.818181818182,91.5818181818182,-301.793939393939,46
"id052",47,334.080808080808,100.981060606061,-315.781565656566,47
"id052",48,341.343434343434,110.513257575758,-329.852904040404,48
"id052",49,348.606060606061,120.333333333333,-343.348484848485,49
"id052",50,355.868686868687,130.319444444444,-356.511994949495,50
"id052",51,363.131313131313,139.96632996633,-369.218855218855,51
"id052",52,370.393939393939,149.165656565657,-381.323232323232,52
"id052",53,377.656565656566,156.660353535354,-392.320707070707,53
"id052",54,384.919191919192,161.199494949495,-401.39898989899,54
"id052",55,392.181818181818,164.369696969697,-410.339393939394,55
"id052",56,399.444444444444,160.496296296296,-418.57037037037,56
"id052",57,406.707070707071,155.806818181818,-426.397727272727,57
"id052",58,413.969696969697,143.551136363636,-430.482954545455,58
"id052",59,421.232323232323,131.295454545454,-434.568181818182,59
"id052",60,428.49494949495,108.891414141414,-436.217803030303,60
"id052",61,435.757575757576,85.2878787878788,-437.579545454545,61
"id052",62,443.020202020202,51.8949494949495,-437.66531986532,62
"id052",63,450.282828282828,14.1292929292929,-437.181144781145,63
"id052",64,457.545454545455,-27.5568181818183,-436.431818181818,64
"id052",65,464.808080808081,-71.58648989899,-435.52398989899,65
"id052",66,472.070707070707,-116.959595959596,-435,66
"id052",67,479.333333333333,-164.166666666667,-435,67
"id052",68,486.59595959596,-215.257239057239,-435.957575757576,68
"id052",69,493.858585858586,-280.136700336701,-440.315151515152,69
"id052",70,501.121212121212,-342.007575757576,-444.560606060606,70
"id052",71,508.383838383838,-387.39898989899,-448.191919191919,71
"id052",72,515.646464646465,-432.790404040404,-451.823232323232,72
"id052",73,522.909090909091,-473.230303030304,-455.684848484849,73
"id052",74,530.171717171717,-513.416835016835,-459.558249158249,74
"id052",75,537.434343434343,-540.520202020202,-462.412878787879,75
"id052",76,544.69696969697,-565.939393939394,-465.136363636364,76
"id052",77,551.959595959596,-582.369318181818,-466.619949494949,77
"id052",78,559.222222222222,-594.625,-467.527777777778,78
"id052",79,566.484848484848,-601.69696969697,-468,79
"id052",80,573.747474747475,-603.149494949495,-468,80
"id052",81,581.010101010101,-603.935955297657,-468,81
"id052",82,588.272727272727,-603.781431334623,-468,82
"id052",83,595.535353535354,-603.626907371588,-468,83
"id052",84,602.79797979798,-603.472383408554,-468,84
"id052",85,610.060606060606,-603.317859445519,-468,85
"id052",86,617.323232323232,-603.163335482484,-468,86
"id052",87,624.585858585859,-603.00881151945,-468,87
"id052",88,631.848484848485,-602.912198912199,-468,88
"id052",89,639.111111111111,-602.819088319088,-468,89
"id052",90,646.373737373737,-602.725977725978,-468,90
"id052",91,653.636363636364,-602.632867132867,-468,91
"id052",92,660.89898989899,-602.539756539757,-468,92
"id052",93,668.161616161616,-602.446645946646,-468,93
"id052",94,675.424242424242,-602.353535353535,-468,94
"id052",95,682.686868686869,-602.260424760425,-468,95
"id052",96,689.949494949495,-602.167314167314,-468,96
"id052",97,697.212121212121,-602.074203574204,-468,97
"id052",98,704.474747474747,-602,-467.907828282828,98
"id052",99,711.737373737374,-602,-467.453914141414,99
"id052",100,719,-602,-467,100
"id053",1,0,0,0,1
"id053",2,8.321212121212,0,-1.73402948402768,2
"id053",3,16.642424242424,0,-3.42076167076117,3
"id053",4,24.963636363636,-0.691599539703818,-4.69159953970382,4
"id053",5,33.284848484848,-0.983362034252523,-5,5
"id053",6,41.60606060606,-0.959835847876465,-5,6
"id053",7,49.927272727272,-0.936309661500407,-5,7
"id053",8,58.248484848484,-0.912783475124349,-5,8
"id053",9,66.569696969696,-0.88925728874829,-5,9
"id053",10,74.890909090908,-0.865731102372232,-5,10
"id053",11,83.21212121212,-0.842204915996174,-5,11
"id053",12,91.533333333332,-0.818678729620116,-5,12
"id053",13,99.854545454544,-0.795152543244058,-5,13
"id053",14,108.175757575756,-0.771626356868,-5,14
"id053",15,116.496969696968,-0.748100170491942,-5,15
"id053",16,124.81818181818,-0.724573984115884,-5,16
"id053",17,133.139393939392,-0.701047797739826,-5,17
"id053",18,141.460606060604,-0.677521611363768,-5,18
"id053",19,149.781818181816,-0.65399542498771,-5,19
"id053",20,158.103030303028,-0.630469238611652,-5,20
"id053",21,166.42424242424,-0.606943052235594,-5,21
"id053",22,174.745454545452,-0.583416865859536,-5,22
"id053",23,183.066666666664,-0.559890679483478,-5,23
"id053",24,191.387878787876,-0.53636449310742,-5,24
"id053",25,199.709090909088,-0.512838306731362,-5,25
"id053",26,208.0303030303,-0.489312120355304,-5,26
"id053",27,216.351515151512,-0.465785933979246,-5,27
"id053",28,224.672727272724,-0.442259747603188,-5,28
"id053",29,232.993939393936,-0.41873356122713,-5,29
"id053",30,241.315151515148,-0.395207374851072,-5,30
"id053",31,249.63636363636,-0.371681188475014,-5,31
"id053",32,257.957575757572,-0.348155002098956,-5,32
"id053",33,266.278787878784,-0.324628815722897,-5,33
"id053",34,274.599999999996,-0.301102629346839,-5,34
"id053",35,282.921212121208,-0.277576442970781,-5,35
"id053",36,291.24242424242,-0.254050256594723,-5,36
"id053",37,299.563636363632,-0.230524070218665,-5,37
"id053",38,307.884848484844,-0.206997883842607,-5,38
"id053",39,316.206060606056,-0.183471697466549,-5,39
"id053",40,324.527272727268,-0.159945511090491,-5,40
"id053",41,332.84848484848,-0.136419324714433,-5,41
"id053",42,341.169696969692,-0.112893138338375,-5,42
"id053",43,349.490909090904,-0.089366951962317,-5,43
"id053",44,357.812121212116,-0.065840765586259,-5,44
"id053",45,366.133333333328,-0.042314579210201,-5,45
"id053",46,374.45454545454,-0.0187883928341429,-5,46
"id053",47,382.775757575752,3.60932400936248,-7.06247086249284,47
"id053",48,391.096969696964,25.587591895327,-20.0353236507343,48
"id053",49,399.418181818176,53.1608391608436,-36.7762237762265,49
"id053",50,407.739393939388,80.3165412082349,-54.2215788457644,50
"id053",51,416.0606060606,106.817216753476,-72.7720517274334,51
"id053",52,424.381818181812,130.932857991644,-89.1063576945684,52
"id053",53,432.703030303024,152.687660922933,-103.246979599907,53
"id053",54,441.024242424236,171.594089038512,-116.184062850714,54
"id053",55,449.345454545448,189.05836139166,-128.51178451176,55
"id053",56,457.66666666666,203.006289308168,-138.379454926619,56
"id053",57,465.987878787872,215.566609491158,-147.27634838957,57
"id053",58,474.309090909084,223.731384193703,-154.057103700326,58
"id053",59,482.630303030296,230.839957362569,-160.329374143444,59
"id053",60,490.951515151508,236.491395435836,-166.343621399171,60
"id053",61,499.27272727272,240.086980920308,-171.993827160483,61
"id053",62,507.593939393932,242.643626346104,-175.965439519156,62
"id053",63,515.915151515144,244,-178.004758327073,63
"id053",64,524.236363636356,244,-178.348610067618,64
"id053",65,532.557575757568,244,-178.692461808164,65
"id053",66,540.87878787878,244,-179.075110075109,66
"id053",67,549.199999999992,244,-179.786324786323,67
"id053",68,557.521212121204,244,-181.098341909661,68
"id053",69,565.842424242416,244,-182.668381932535,69
"id053",70,574.163636363628,244.410227272728,-186.281818181826,70
"id053",71,582.48484848484,244.930303030304,-190.442424242432,71
"id053",72,590.806060606052,246.064935064938,-196.324675324689,72
"id053",73,599.127272727264,247.294670846398,-202.473354231992,73
"id053",74,607.448484848476,248.892700590819,-209.124452067867,74
"id053",75,615.769696969688,250.986087287976,-216.451305507917,75
"id053",76,624.0909090909,253.072727272728,-223.486363636366,76
"id053",77,632.412121212112,255.153030303031,-230.247348484851,77
"id053",78,640.733333333324,257.89743589744,-237.427350427359,78
"id053",79,649.054545454536,261.097902097911,-244.895104895125,79
"id053",80,657.375757575748,265.018059381702,-251.527089072552,80
"id053",81,665.69696969696,269.220691766142,-257.831037649213,81
"id053",82,674.018181818172,273.832963784171,-264.520325203235,82
"id053",83,682.339393939384,279.245134269518,-271.962059620587,83
"id053",84,690.660606060596,286.444545454537,-277.296363636358,84
"id053",85,698.981818181808,293.933636363627,-282.289090909085,85
"id053",86,707.30303030302,300.166283084,-287.406981204445,86
"id053",87,715.624242424232,304.906214039125,-292.673571154583,87
"id053",88,723.945454545444,308.233306516494,-297.466613032988,88
"id053",89,732.266666666656,310,-301.333333333336,89
"id053",90,740.587878787868,310,-302.997575757578,90
"id053",91,748.90909090908,310,-304.661818181821,91
"id053",92,757.230303030292,310,-305.789321789321,92
"id053",93,765.551515151504,310,-306.459755449228,93
"id053",94,773.872727272716,310,-307.043700159489,94
"id053",95,782.193939393928,310,-307.627644869749,95
"id053",96,790.51515151514,310,-308.77311577312,96
"id053",97,798.836363636352,310,-309.453436807096,97
"id053",98,807.157575757564,310,-309.960827790096,98
"id053",99,815.478787878776,310,-310.479924242424,99
"id053",100,823.799999999988,310,-311,100
"id054",1,0,0,0,1
"id054",2,4.8989898989899,0,-0.306186868686869,2
"id054",3,9.7979797979798,0,-0.612373737373737,3
"id054",4,14.6969696969697,0,-0.918560606060606,4
"id054",5,19.5959595959596,-0.898989898989899,-2.57323232323232,5
"id054",6,24.4949494949495,-2.12373737373737,-4.7165404040404,6
"id054",7,29.3939393939394,-3.34848484848485,-6.85984848484848,7
"id054",8,34.2929292929293,-5.68148148148148,-9.98720538720539,8
"id054",9,39.1919191919192,-9.27407407407407,-14.2329966329966,9
"id054",10,44.0909090909091,-12.8666666666667,-18.4787878787879,10
"id054",11,48.989898989899,-17.3630050505051,-23.2386363636364,11
"id054",12,53.8888888888889,-23.1805555555556,-28.75,12
"id054",13,58.7878787878788,-28.9981060606061,-34.2613636363636,13
"id054",14,63.6868686868687,-35.1590909090909,-40.030303030303,14
"id054",15,68.5858585858586,-43.4261363636364,-47.3787878787879,15
"id054",16,73.4848484848485,-51.6931818181818,-54.7272727272727,16
"id054",17,78.3838383838384,-59.9602272727273,-62.0757575757576,17
"id054",18,83.2828282828283,-70.4222222222222,-70.423569023569,18
"id054",19,88.1818181818182,-81.2,-78.9151515151515,19
"id054",20,93.0808080808081,-91.9777777777778,-87.406734006734,20
"id054",21,97.979797979798,-103.45202020202,-96.2133838383838,21
"id054",22,102.878787878788,-115.087121212121,-105.092803030303,22
"id054",23,107.777777777778,-126.722222222222,-113.972222222222,23
"id054",24,112.676767676768,-139.193813131313,-123.186237373737,24
"id054",25,117.575757575758,-152.359848484848,-132.67803030303,25
"id054",26,122.474747474747,-165.525883838384,-142.169823232323,26
"id054",27,127.373737373737,-180.12861952862,-152.846464646465,27
"id054",28,132.272727272727,-198.418181818182,-166.563636363636,28
"id054",29,137.171717171717,-216.707744107744,-180.280808080808,29
"id054",30,142.070707070707,-234.078282828283,-193.542929292929,30
"id054",31,146.969696969697,-248.162878787879,-205.17803030303,31
"id054",32,151.868686868687,-262.247474747475,-216.813131313131,32
"id054",33,156.767676767677,-276.332070707071,-228.448232323232,33
"id054",34,161.666666666667,-291,-240.511111111111,34
"id054",35,166.565656565657,-305.69696969697,-252.595286195286,35
"id054",36,171.464646464646,-320.393939393939,-264.679461279461,36
"id054",37,176.363636363636,-332.636363636364,-275.818181818182,37
"id054",38,181.262626262626,-344.577651515151,-286.840909090909,38
"id054",39,186.161616161616,-356.518939393939,-297.863636363636,39
"id054",40,191.060606060606,-367.695075757576,-308.695075757576,40
"id054",41,195.959595959596,-378.411616161616,-319.411616161616,41
"id054",42,200.858585858586,-389.128156565657,-330.128156565657,42
"id054",43,205.757575757576,-399.983838383838,-341.452525252525,43
"id054",44,210.656565656566,-411.088215488215,-353.8632996633,44
"id054",45,215.555555555556,-422.192592592593,-366.274074074074,45
"id054",46,220.454545454545,-431.863636363636,-376.954545454545,46
"id054",47,225.353535353535,-438.140467171717,-383.537563131313,47
"id054",48,230.252525252525,-444.417297979798,-390.120580808081,48
"id054",49,235.151515151515,-450.694128787879,-396.703598484848,49
"id054",50,240.050505050505,-456.97095959596,-403.286616161616,50
"id054",51,244.949494949495,-463.24779040404,-409.869633838384,51
"id054",52,249.848484848485,-469.524621212121,-416.452651515152,52
"id054",53,254.747474747475,-477.995286195286,-424.995286195286,53
"id054",54,259.646464646465,-487.140067340067,-434.140067340067,54
"id054",55,264.545454545455,-496.284848484849,-443.284848484849,55
"id054",56,269.444444444444,-503.736111111111,-450.305555555556,56
"id054",57,274.343434343434,-510.472222222222,-456.429292929293,57
"id054",58,279.242424242424,-517.208333333333,-462.55303030303,58
"id054",59,284.141414141414,-523.426936026936,-468.284175084175,59
"id054",60,289.040404040404,-528.979124579125,-473.509764309764,60
"id054",61,293.939393939394,-534.531313131313,-478.735353535354,61
"id054",62,298.838383838384,-539.493686868687,-483.263888888889,62
"id054",63,303.737373737374,-543.474116161616,-486.631944444444,63
"id054",64,308.636363636364,-547.454545454545,-490,64
"id054",65,313.535353535354,-551.234217171717,-493.301136363636,65
"id054",66,318.434343434343,-553.377525252525,-496.056818181818,66
"id054",67,323.333333333333,-555.520833333333,-498.8125,67
"id054",68,328.232323232323,-557.664141414141,-501.568181818182,68
"id054",69,333.131313131313,-559.377104377104,-503.927946127946,69
"id054",70,338.030303030303,-561.010101010101,-506.214141414141,70
"id054",71,342.929292929293,-562.643097643098,-508.500336700337,71
"id054",72,347.828282828283,-563.717803030303,-510.196338383838,72
"id054",73,352.727272727273,-564.636363636364,-511.727272727273,73
"id054",74,357.626262626263,-565.554924242424,-513.258207070707,74
"id054",75,362.525252525252,-566.631313131313,-515.104797979798,75
"id054",76,367.424242424242,-567.856060606061,-517.248106060606,76
"id054",77,372.323232323232,-569.080808080808,-519.391414141414,77
"id054",78,377.222222222222,-570.325925925926,-521.651851851852,78
"id054",79,382.121212121212,-571.632323232323,-524.264646464646,79
"id054",80,387.020202020202,-572.938720538721,-526.877441077441,80
"id054",81,391.919191919192,-574.229797979798,-529.517045454545,81
"id054",82,396.818181818182,-575.454545454545,-532.272727272727,82
"id054",83,401.717171717172,-576.679292929293,-535.028409090909,83
"id054",84,406.616161616162,-577.90404040404,-537.784090909091,84
"id054",85,411.515151515152,-578.90303030303,-540.107070707071,85
"id054",86,416.414141414141,-579.882828282828,-542.393265993266,86
"id054",87,421.313131313131,-580.862626262626,-544.679461279461,87
"id054",88,426.212121212121,-581.263257575758,-546.05303030303,88
"id054",89,431.111111111111,-581.569444444444,-547.277777777778,89
"id054",90,436.010101010101,-581.875631313131,-548.502525252525,90
"id054",91,440.909090909091,-582.181818181818,-549.363636363636,91
"id054",92,445.808080808081,-582.488005050505,-549.97601010101,92
"id054",93,450.707070707071,-582.794191919192,-550.588383838384,93
"id054",94,455.606060606061,-583.107070707071,-551.428282828283,94
"id054",95,460.50505050505,-583.43367003367,-552.73468013468,95
"id054",96,465.40404040404,-583.760269360269,-554.041077441077,96
"id054",97,470.30303030303,-584,-555.081439393939,97
"id054",98,475.20202020202,-584,-555.387626262626,98
"id054",99,480.10101010101,-584,-555.693813131313,99
"id054",100,485,-584,-556,100
"id055",1,0,0,0,1
"id055",2,15.3494949494953,0,-3.95699855699866,2
"id055",3,30.6989898989906,0,-5.94346692733618,3
"id055",4,46.0484848484859,0,-6.59789734075358,4
"id055",5,61.3979797979812,0,-7.00952856117497,5
"id055",6,76.7474747474765,0,-7.03613080545486,6
"id055",7,92.0969696969718,0,-7.06273304973475,7
"id055",8,107.446464646467,0,-7.08933529401463,8
"id055",9,122.795959595962,0,-7.11593753829452,9
"id055",10,138.145454545458,0,-7.14253978257441,10
"id055",11,153.494949494953,0,-7.1691420268543,11
"id055",12,168.844444444448,0,-7.19574427113419,12
"id055",13,184.193939393944,0,-7.22234651541407,13
"id055",14,199.543434343439,0,-7.24894875969396,14
"id055",15,214.892929292934,0,-7.27555100397385,15
"id055",16,230.24242424243,0,-7.30215324825374,16
"id055",17,245.591919191925,0,-7.32875549253362,17
"id055",18,260.94141414142,0,-7.35535773681351,18
"id055",19,276.290909090915,0,-7.3819599810934,19
"id055",20,291.640404040411,0,-7.40856222537329,20
"id055",21,306.989898989906,0,-7.43516446965318,21
"id055",22,322.339393939401,0,-7.46176671393306,22
"id055",23,337.688888888897,0,-7.48836895821295,23
"id055",24,353.038383838392,0,-7.51497120249284,24
"id055",25,368.387878787887,0,-7.54157344677273,25
"id055",26,383.737373737383,0,-7.56817569105262,26
"id055",27,399.086868686878,0,-7.5947779353325,27
"id055",28,414.436363636373,0,-7.62138017961239,28
"id055",29,429.785858585868,0,-7.64798242389228,29
"id055",30,445.135353535364,0,-7.67458466817217,30
"id055",31,460.484848484859,0,-7.70118691245206,31
"id055",32,475.834343434354,0,-7.72778915673194,32
"id055",33,491.18383838385,0,-7.75439140101183,33
"id055",34,506.533333333345,0,-7.78099364529172,34
"id055",35,521.88282828284,0,-7.80759588957161,35
"id055",36,537.232323232336,0,-7.83419813385149,36
"id055",37,552.581818181831,0,-7.86080037813138,37
"id055",38,567.931313131326,0,-7.88740262241127,38
"id055",39,583.280808080821,0,-7.91400486669116,39
"id055",40,598.630303030317,0,-7.94060711097105,40
"id055",41,613.979797979812,0,-7.96720935525093,41
"id055",42,629.329292929307,0,-7.99381159953082,42
"id055",43,644.678787878803,-0.399819086387771,-9,43
"id055",44,660.028282828298,-1.14357772912906,-9,44
"id055",45,675.377777777793,-1.33812139135328,-9,45
"id055",46,690.727272727289,-1.5326650535775,-9,46
"id055",47,706.076767676784,-1.72720871580172,-9,47
"id055",48,721.426262626279,-1.92175237802593,-9,48
"id055",49,736.775757575774,-3,-9.00808636572036,49
"id055",50,752.12525252527,-3,-9.11365373126024,50
"id055",51,767.474747474765,-3,-9.21922109680012,51
"id055",52,782.82424242426,-3,-9.32478846234001,52
"id055",53,798.173737373756,-3,-9.43035582787989,53
"id055",54,813.523232323251,-3,-9.53592319341977,54
"id055",55,828.872727272746,-3,-9.64149055895965,55
"id055",56,844.222222222242,-3,-9.74705792449954,56
"id055",57,859.571717171737,-3,-9.85262529003942,57
"id055",58,874.921212121232,-3,-9.9581926555793,58
"id055",59,890.270707070728,-3,-10.7661741380744,59
"id055",60,905.620202020223,-3,-13.353411414763,60
"id055",61,920.969696969718,-3,-16.3591470258213,61
"id055",62,936.319191919213,-3,-22.0588602070132,62
"id055",63,951.668686868709,-3,-29.6388577129313,63
"id055",64,967.018181818204,-3,-40.0499999999992,64
"id055",65,982.367676767699,0.775047775047578,-53.0801528801522,65
"id055",66,997.717171717195,6.03124411820635,-67.0781102955159,66
"id055",67,1013.06666666669,11.8717948717951,-81.6794871794879,67
"id055",68,1028.41616161619,17.067550505047,-97.4296717171597,68
"id055",69,1043.76565656568,22.4371212121171,-116.02992424241,69
"id055",70,1059.11515151518,25.8515151515141,-136.069696969683,70
"id055",71,1074.46464646467,28.4492424242386,-155.830808080795,71
"id055",72,1089.81414141417,34.4061868686825,-174.615909090898,72
"id055",73,1105.16363636366,42.0700169395774,-191.706945228678,73
"id055",74,1120.51313131316,54.5864898990023,-207.246527777788,74
"id055",75,1135.86262626265,67.7612433862534,-217.553631553639,75
"id055",76,1151.21212121215,77.8115079365251,-224.862914862927,76
"id055",77,1166.56161616164,90.3924689937659,-232.626134765394,77
"id055",78,1181.91111111114,105.538419016044,-237.361525704813,78
"id055",79,1197.26060606063,122.677033492819,-242.243620414672,79
"id055",80,1212.61010101013,138.947926469673,-245.865236213064,80
"id055",81,1227.95959595962,151.988374309131,-249.329458103044,81
"id055",82,1243.30909090912,161.89886363636,-251.544318181818,82
"id055",83,1258.65858585861,170.02929292929,-252,83
"id055",84,1274.00808080811,178.328502415458,-252,84
"id055",85,1289.35757575761,188.750499002007,-252,85
"id055",86,1304.7070707071,199.117889420526,-252,86
"id055",87,1320.0565656566,212.628458498021,-252,87
"id055",88,1335.40606060609,229.888126548526,-252,88
"id055",89,1350.75555555559,249.155555555552,-252.023333333333,89
"id055",90,1366.10505050508,264.505050505047,-254.325757575757,90
"id055",91,1381.45454545458,276.462499999998,-256.356818181818,91
"id055",92,1396.80404040407,284.464267676766,-259.551010101009,92
"id055",93,1412.15353535357,291.747098312321,-263.966936445201,93
"id055",94,1427.50303030306,298.689892941396,-269.689892941396,94
"id055",95,1442.85252525256,303.461279461282,-275.922558922565,95
"id055",96,1458.20202020205,305.909335782066,-281.728007346197,96
"id055",97,1473.55151515155,307,-286.9725202334,97
"id055",98,1488.90101010104,307,-290.700126262632,98
"id055",99,1504.25050505054,307,-292.487734487738,99
"id055",100,1519.60000000003,307,-294,100
"id056",1,0,0,0,1
"id056",2,5.2020202020202,0.346801346801347,-0.346801346801347,2
"id056",3,10.4040404040404,0.693602693602694,-0.693602693602694,3
"id056",4,15.6060606060606,1,-1.03787878787879,4
"id056",5,20.8080808080808,1,-1.36300505050505,5
"id056",6,26.010101010101,1,-1.68813131313131,6
"id056",7,31.2121212121212,1,-2.00543900543901,7
"id056",8,36.4141414141414,1,-2.13882413882414,8
"id056",9,41.6161616161616,1,-2.27220927220927,9
"id056",10,46.8181818181818,1,-2.40559440559441,10
