"subject_nr","language","duration","age","gender","Exemplar","CategoryCorrect","CategoryLeft","CategoryRight","Color","correctResponse","correct","count","Condition","File","mt_id","xpos_max","xpos_min","ypos_max","ypos_min","MAD","MAD_time","MD_above","MD_above_time","MD_below","MD_below_time","AD","AUC","xpos_flips","ypos_flips","xpos_reversals","ypos_reversals","RT","initiation_time","idle_time","total_dist","vel_max","vel_max_time","vel_min","vel_min_time","acc_max","acc_max_time","acc_min","acc_min_time"
7,"de",603.880000000005,26,"male","blau","blau","grün","blau","#0F89CA","blau",TRUE,2,"congruent","preprocessed_test_data.csv","id137",0,-385,0,-452,-44.1557266188184,109,0,0,-44.1557266188184,109,-18.4207271120436,-18166,1,1,0,0,329,0,0,607.955373128943,6.09078453485263,109,0,0,0.0992444927693722,31,-0.123413084621706,140
7,"de",660.439999999944,26,"male","blau","blau","lila","blau","#0F89CA","blau",TRUE,2,"congruent","preprocessed_test_data.csv","id138",0,-470,0,-425,31.7086570901546,78,31.7086570901546,78,-1.78379958417385,156,8.79246770235785,10282.5,1,0,0,0,297,0,0,639.455856565457,8.16278819467412,32,0,0,0.230614544977821,32,-0.3662621911127,47
7,"de",727.020000000019,26,"male","grün","grün","grün","rot","#22AF48","grün",TRUE,2,"congruent","preprocessed_test_data.csv","id139",427,0,0,-471,-30.4478066355534,516,10.6882701910722,422,-30.4478066355534,516,-8.28429418865972,-4242,0,0,0,0,595,0,0,645.139436207721,11.7367419291348,454,0,0,0.297499170242618,454,-0.678642852169012,469
7,"de",794.239999999991,26,"male","rot","rot","rot","blau","#EE224A","rot",TRUE,2,"congruent","preprocessed_test_data.csv","id140",408,0,0,-493,65.005341510073,79,65.005341510073,79,-1.88613782068459,204,26.2636152677016,25539,0,0,0,0,266,0,0,657.418483458411,6.5299310869258,47,0,0,0.123316953385609,31,-0.084431221240814,93
7,"de",536.5,26,"male","gelb","lila","gelb","lila","#8632eb","lila",TRUE,2,"incongruent","preprocessed_test_data.csv","id141",0,-535,0,-484,-38.7141182942395,63,0,0,-38.7141182942395,63,-14.5118164059434,-19411.5,1,1,0,0,282,0,0,730.930377844391,9.10799404674572,63,0,0,0.19540858362102,32,-0.154121721282768,126
7,"de",861.140000000014,26,"male","lila","lila","grün","lila","#8632eb","lila",TRUE,2,"congruent","preprocessed_test_data.csv","id142",0,-558,0,-576,-20.7840764469617,95,5.99281685889719,298,-20.7840764469617,95,-6.98394111369999,-7813.5,0,0,0,0,328,0,0,805.543302456686,6.60572142582137,63,0,0,0.15183835730382,31,-0.21207792619158,109
7,"de",890.359999999986,26,"male","gelb","gelb","lila","gelb","#F9DF30","gelb",TRUE,2,"congruent","preprocessed_test_data.csv","id143",0,-477,2,-491,29.8429212151011,374,29.8429212151011,374,-25.1084306547143,468,0.444921491371476,-726,0,1,0,1,562,0,0,703.515250340435,5.66349673898555,374,0,0,0.184436964926285,374,-0.112018559761187,468
7,"de",1049.92000000004,26,"male","lila","lila","blau","lila","#8632eb","lila",TRUE,2,"congruent","preprocessed_test_data.csv","id144",101,-445,0,-533,249.713292452167,281,249.713292452167,281,0,0,127.122119608445,104168,1,0,1,0,500,0,0,909.125422234207,4.47327666052891,407,0,0,0.0717283220890731,235,-0.113932774397302,251
7,"de",1209.81999999995,26,"male","rot","blau","blau","rot","#0F89CA","blau",TRUE,2,"incongruent","preprocessed_test_data.csv","id145",421,0,0,-519,99.9681460880783,298,99.9681460880783,298,-2.5797458927335,15,46.4619332361486,34200.5,0,0,0,0,719,0,0,708.370538770209,3.40553318145632,328,0,0,0.0777578831798281,78,-0.181964206065938,344
7,"de",615.079999999958,26,"male","rot","rot","grün","rot","#EE224A","rot",TRUE,2,"congruent","preprocessed_test_data.csv","id146",0,-593,0,-561,-61.6539041524076,93,0,0,-61.6539041524076,93,-26.8017896794946,-32117,0,0,0,0,187,0,0,828.340186961856,11.3299065312526,124,0,0,0.277074182016434,124,-0.554425524370454,141
7,"de",817.300000000047,26,"male","rot","lila","rot","lila","#8632eb","lila",TRUE,2,"incongruent","preprocessed_test_data.csv","id147",30,-571,0,-557,83.3306296679602,124,83.3306296679602,124,-12.1765943940199,234,31.5242243841038,22967.5,1,0,1,0,313,0,0,860.646824225673,7.74848775568498,187,0,0,0.16415485423446,141,-0.13219895149711,218
7,"de",786.180000000051,26,"male","gelb","gelb","rot","gelb","#F9DF30","gelb",TRUE,2,"congruent","preprocessed_test_data.csv","id148",0,-446,0,-478,30.197701555304,110,30.197701555304,110,0,0,14.1005843924058,10809.5,0,0,0,0,282,0,0,661.295166043057,4.86135912065751,188,0,0,0.0690371493043959,188,-0.0869676985793695,204
7,"de",1009.78000000003,26,"male","lila","lila","lila","blau","#8632eb","lila",TRUE,2,"congruent","preprocessed_test_data.csv","id149",410,0,0,-437,66.4943699088027,109,66.4943699088027,109,0,0,33.733786787151,21921,2,2,0,0,657,0,0,633.03183903302,6.10231769494182,62,0,0,0.121413272297473,47,-0.096752936073396,109
7,"de",770.640000000014,26,"male","grün","grün","rot","grün","#22AF48","grün",TRUE,2,"congruent","preprocessed_test_data.csv","id150",0,-427,0,-431,-5.13594588928602,189,0.0824124821772443,125,-5.13594588928602,189,-1.84869511408493,-1141.5,0,0,0,0,314,0,0,607.05191561777,4.33794626266598,142,0,0,0.0478655061765412,63,-0.0784025528133789,172
7,"de",877.540000000037,26,"male","blau","blau","blau","gelb","#0F89CA","blau",TRUE,2,"congruent","preprocessed_test_data.csv","id151",345,0,0,-443,101.112631911042,250,101.112631911042,250,0,0,46.7825312630163,18755,2,0,0,0,390,0,0,620.697264723451,4.79119562902159,31,0,0,0.125623503590794,31,-0.186914789885316,46
7,"de",642.419999999984,26,"male","blau","lila","blau","lila","#8632eb","lila",TRUE,2,"incongruent","preprocessed_test_data.csv","id152",0,-577,0,-457,66.4283962569716,110,66.4283962569716,110,0,0,22.8703704973997,29748,0,0,0,0,266,0,0,755.897745146858,7.33727166973907,157,0,0,0.139629361145508,80,-0.139867561446832,172
7,"de",751.800000000047,26,"male","rot","rot","rot","grün","#EE224A","rot",TRUE,2,"congruent","preprocessed_test_data.csv","id153",404,0,0,-433,20.8592168969293,63,20.8592168969293,63,-6.16530249722986,203,2.6227889774111,4735.5,1,1,0,0,407,0,0,598.801979950395,5.45575898683666,63,0,0,0.259956983059606,16,-0.137904890933856,32
7,"de",800.020000000019,26,"male","gelb","blau","gelb","blau","#0F89CA","blau",TRUE,2,"incongruent","preprocessed_test_data.csv","id154",56,-486,0,-537,226.271028141482,189,226.271028141482,189,0,0,80.1810616583051,77634.5,1,0,1,0,422,0,0,892.824417220908,4.80087938888017,141,0,0,0.109354849624933,141,-0.206836139566993,158
7,"de",906.219999999972,26,"male","blau","blau","gelb","blau","#0F89CA","blau",TRUE,2,"congruent","preprocessed_test_data.csv","id155",2,-470,0,-537,63.5216366530855,392,63.5216366530855,392,0,0,26.8148718815493,28604.5,1,0,1,0,688,0,0,736.535606885093,3.50871929785087,485,0,0,0.065330141176813,345,-0.0887635961443973,500
7,"de",1450.12000000011,26,"male","gelb","grün","grün","gelb","#22AF48","grün",TRUE,2,"incongruent","preprocessed_test_data.csv","id156",439,-433,0,-525,666.547913883874,719,666.547913883874,719,-10.1286793694735,203,308.783723581637,15753.5,3,1,3,0,1079,0,0,2247.8612144833,8.23893196961839,875,0,0,0.142748420497032,297,-0.334238404961403,922
7,"de",589.360000000102,26,"male","blau","rot","rot","blau","#EE224A","rot",TRUE,2,"incongruent","preprocessed_test_data.csv","id157",484,0,0,-470,-12.062884665833,63,7.09932381421424,251,-12.062884665833,63,-0.907432367230395,-3703,0,1,0,0,343,0,0,683.742423542439,6.55269240677279,63,0,0,0.121560959523201,63,-0.153933618889927,78
7,"de",1047.91999999993,26,"male","grün","grün","grün","lila","#22AF48","grün",TRUE,2,"congruent","preprocessed_test_data.csv","id158",408,-466,0,-493,615.305974685864,250,615.305974685864,250,0,0,297.520973754072,202198,1,0,1,0,578,0,0,1497.6887623014,6.7017954683801,391,0,0,0.0999695808710984,345,-0.128495387388136,438
7,"de",1195.5,26,"male","lila","gelb","gelb","lila","#F9DF30","gelb",TRUE,2,"incongruent","preprocessed_test_data.csv","id159",389,-212,0,-481,361.369832452144,500,361.369832452144,500,0,0,107.149267159048,92010,4,1,3,0,829,0,0,1144.83150347896,5.70356136505061,423,0,0,0.1623913782325,312,-0.161500183412866,437
7,"de",756.719999999972,26,"male","lila","lila","lila","rot","#8632eb","lila",TRUE,2,"congruent","preprocessed_test_data.csv","id160",460,0,0,-517,4.57647013529922,15,4.57647013529922,15,-2.62565400563267,94,0.401128597642551,577.5,0,0,0,0,296,0,0,693.680931975341,4.99413718774324,140,0,0,0.162192499518007,140,-0.0888287727751518,203
7,"de",597.959999999963,26,"male","rot","rot","gelb","rot","#EE224A","rot",TRUE,2,"congruent","preprocessed_test_data.csv","id161",0,-652,0,-535,-58.2578767036682,94,1.19611582604152,203,-58.2578767036682,94,-18.1419920764303,-29258,1,1,0,0,312,0,0,860.14474862548,8.25787550186914,48,0,0,0.182522228588118,15,-0.0983351533577245,125
7,"de",1014.21999999997,26,"male","rot","rot","blau","rot","#EE224A","rot",TRUE,2,"congruent","preprocessed_test_data.csv","id162",368,-414,0,-478,511.945323930305,250,511.945323930305,250,0,0,169.811195152352,162709.5,2,1,1,0,611,0,0,1335.19076775402,8.50437795752543,298,0,0,0.236097460340801,267,-0.206756840014127,360
7,"de",591.320000000007,26,"male","blau","blau","rot","blau","#0F89CA","blau",TRUE,2,"congruent","preprocessed_test_data.csv","id163",0,-580,0,-452,29.6554047156396,219,29.6554047156396,219,-0.615353391703106,283,11.2792098457088,16312,1,0,0,0,391,0,0,742.53182213937,10.3746158030659,205,0,0,0.241666009575896,205,-0.265453300962738,250
7,"de",1030.43999999994,26,"male","gelb","rot","rot","gelb","#EE224A","rot",TRUE,2,"incongruent","preprocessed_test_data.csv","id164",402,-395,0,-490,586.995531785366,298,586.995531785366,298,0,0,292.237581626794,173234.5,1,3,1,0,766,0,0,1409.6624339692,10.0673513150183,469,0,0,0.246178371455541,453,-0.205370020263468,532
7,"de",630.659999999916,26,"male","lila","lila","gelb","lila","#8632eb","lila",TRUE,2,"congruent","preprocessed_test_data.csv","id165",0,-507,0,-520,-20.6688261697301,78,0.561758162063892,141,-20.6688261697301,78,-5.289889359435,-7722,1,1,0,0,298,0,0,732.113695430508,8.48274903848982,110,0,0,0.175554261755447,47,-0.2652854152879,141
7,"de",631.239999999991,26,"male","lila","rot","rot","lila","#EE224A","rot",TRUE,2,"incongruent","preprocessed_test_data.csv","id166",393,0,0,-452,8.41959492040638,63,8.41959492040638,63,-7.54474508136355,125,-0.424068433429155,2514.5,0,0,0,0,250,0,0,602.106211843197,9.21279303770336,63,0,0,0.185370864389902,32,-0.199804587729354,95
7,"de",929.820000000065,26,"male","gelb","gelb","blau","gelb","#F9DF30","gelb",TRUE,2,"congruent","preprocessed_test_data.csv","id167",0,-373,0,-462,19.6256044726552,298,19.6256044726552,298,-4.94940274336167,109,7.26541968637118,1075.5,0,1,0,0,672,0,0,603.05473791354,5.72751642899821,63,0,0,0.146021080342054,47,-0.138441308195555,109
7,"de",1394.3600000001,26,"male","blau","blau","blau","lila","#0F89CA","blau",TRUE,2,"congruent","preprocessed_test_data.csv","id168",357,-447,0,-528,628.526930435299,203,628.526930435299,203,0,0,254.709651832813,185254.5,3,3,1,0,905,0,0,1457.61618642145,7.81394764365476,374,0,0,0.149388340399152,358,-0.232343511012966,421
7,"de",1162.58000000007,26,"male","lila","blau","lila","blau","#0F89CA","blau",TRUE,2,"incongruent","preprocessed_test_data.csv","id169",241,-539,0,-484,446.741085558251,298,446.741085558251,298,-1.93819638112188,720,254.286903620146,170618,4,3,1,0,829,0,0,1274.64543666129,7.83638238531587,579,0,0,0.167558020376995,548,-0.227676284352079,594
7,"de",982.800000000047,26,"male","lila","lila","lila","gelb","#8632eb","lila",TRUE,2,"congruent","preprocessed_test_data.csv","id170",349,-593,0,-535,728.498971533861,360,728.498971533861,360,0,0,342.220511020241,291417.5,1,1,1,0,611,0,0,1706.80455756251,8.73969234139407,501,0,0,0.139543403827982,251,-0.200000710405194,579
7,"de",1407.69999999995,26,"male","grün","blau","grün","blau","#0F89CA","blau",TRUE,2,"incongruent","preprocessed_test_data.csv","id171",398,-557,0,-525,629.509272210312,749,629.509272210312,749,-103.45796261412,296,181.815898819781,-76670.5,3,3,2,0,1171,0,0,2539.50523931433,8.97419259947657,859,0,0,0.213353257973726,812,-0.180394702523755,891
7,"de",809.919999999925,26,"male","gelb","gelb","gelb","lila","#F9DF30","gelb",TRUE,2,"congruent","preprocessed_test_data.csv","id172",407,0,0,-519,64.6650198454619,111,64.6650198454619,111,0,0,25.0527118676093,25726,0,0,0,0,297,0,0,678.403819405891,4.37544640579678,141,0,0,0.0818755892839423,111,-0.0613125588011183,189
7,"de",1077.15999999992,26,"male","grün","rot","rot","grün","#EE224A","rot",TRUE,2,"incongruent","preprocessed_test_data.csv","id173",419,-496,0,-523,650.298657769364,281,650.298657769364,281,-0.781160161358809,593,243.417097353301,221146.5,2,0,1,0,797,0,0,1588.37587142632,8.85583317650011,422,0,0,0.179810969972669,126,-0.178813666397051,453
7,"de",529.239999999991,26,"male","gelb","gelb","gelb","rot","#F9DF30","gelb",TRUE,2,"congruent","preprocessed_test_data.csv","id174",508,0,0,-430,-15.3629868093152,109,3.84713854706103,46,-15.3629868093152,109,-3.28753880726991,-2130,0,1,0,0,265,0,0,669.477293986657,6.74933996850106,15,0,0,0.166834072413262,15,-0.11096225448453,93
7,"de",1005.14000000001,26,"male","blau","gelb","blau","gelb","#F9DF30","gelb",TRUE,2,"incongruent","preprocessed_test_data.csv","id175",0,-503,0,-387,37.8445779465909,109,37.8445779465909,109,-0.610549093935752,219,16.4802052865694,14354,1,0,0,0,468,0,0,649.664385521583,6.45241930444178,141,0,0,0.108459951732329,93,-0.211840073287866,187
7,"de",700.040000000037,26,"male","grün","grün","grün","blau","#22AF48","grün",TRUE,2,"congruent","preprocessed_test_data.csv","id176",413,-2,0,-456,34.2377357493128,108,34.2377357493128,108,0,0,14.2738184316241,12875.5,1,0,1,0,296,0,0,627.253849747444,6.08568447716077,124,0,0,0.116295702708695,108,-0.0991265528755204,171
7,"de",603.280000000028,26,"male","grün","grün","blau","grün","#22AF48","grün",TRUE,2,"congruent","preprocessed_test_data.csv","id177",0,-522,0,-482,-4.15482980820763,78,1.07530148152799,171,-4.15482980820763,78,-1.57330869035956,-1519,0,0,0,0,187,0,0,711.229471469325,7.69097595309666,93,0,0,0.121659028863715,62,-0.169868957366596,141
11,"jp",827.622000000018,25,"female","赤","赤","緑","赤","#EE224A","赤",TRUE,1,"congruent","preprocessed_test_data.csv","id178",0,-371,0,-391,14.4702730593859,169.600000000006,14.4702730593859,169.600000000006,-0.737539915852631,101.199999999997,3.39525354629812,2564,0,1,0,0,416.600000000006,0,45.3000000000175,544.071525793398,8.66718105469141,124.300000000003,0,0,0.210800085391054,124.300000000003,-0.638629457724425,135.100000000006
13,"jp",977.858000023843,24,"female","紫","紫","赤","紫","#8632eb","紫",TRUE,1,"congruent","preprocessed_test_data.csv","id179",0,-299,0,-353,15.4168022221679,119.899999976202,15.4168022221679,119.899999976202,0,0,5.7361466172949,4668.5,0,0,0,0,264.800000012001,0,7.20000004769827,464.386805893889,4.05470888132238,104.300000012001,0,0,0.0757437649904115,39.300000012001,-0.0873529775409603,152.599999964303
6,"jp",1631.24599995231,24,"male","紫","青","青","紫","#0F89CA","青",TRUE,1,"incongruent","preprocessed_test_data.csv","id180",366,0,0,-350,26.6026954144284,64.5999999046035,26.6026954144284,64.5999999046035,-10.6592450895995,212,1.97437309043698,6398.5,0,0,0,0,412.199999809207,0,11.8999998569052,514.071052568651,4.24632193786576,48.5999999046035,0,0,0.117500760219665,7.5,-0.0810934526163781,97.6999998092069
13,"jp",931.804999988082,24,"female","紫","紫","青","紫","#8632eb","紫",TRUE,1,"congruent","preprocessed_test_data.csv","id181",0,-294,0,-351,11.6694719955073,104.699999988101,11.6694719955073,104.699999988101,-0.64211580884879,249.800000012001,4.24291489112339,3655,0,0,0,0,258,0,0,459.868036499853,4.05157724635636,80.300000012001,0,0,0.0825976254793236,15.800000012001,-0.131808258565949,113.099999964303
11,"jp",1013.06999999998,25,"female","緑","黄色","緑","黄色","#F9DF30","黄色",TRUE,1,"incongruent","preprocessed_test_data.csv","id182",0,-362,0,-330,23.6158364620881,326.900000000009,23.6158364620881,326.900000000009,-6.94103077205216,123.800000000003,8.51606324492603,2084,0,0,0,0,551.400000000009,0,56.1999999999971,498.957817993278,4.23023660273063,78.8000000000029,0,0,0.202093922290975,157.700000000012,-0.147475836914099,90.1000000000058
6,"jp",2096.27,24,"male","赤","緑","赤","緑","#22AF48","緑",TRUE,1,"incongruent","preprocessed_test_data.csv","id183",0,-367,0,-351,105.677364843679,523,105.677364843679,523,0,0,56.3468384857059,21161,2,0,0,0,1200.89999985699,0,457.599999665996,644.856079292866,3.56673420774304,1013.299999953,0,0,0.0763847484226531,1013.299999953,-0.0678951329929719,1045.799999953
11,"jp",770.437000000034,25,"female","黄色","黄色","紫","黄色","#F9DF30","黄色",TRUE,1,"congruent","preprocessed_test_data.csv","id184",2,-326,0,-360,51.2034214133076,360.399999999994,51.2034214133076,360.399999999994,-3.99859435357261,517.700000000012,12.2193141624221,13855,1,0,1,0,697.399999999994,0,191.300000000017,506.987582472813,5.58644746977093,349.100000000006,0,0,0.40727400898722,349.100000000006,-0.378250466832349,360.399999999994
13,"jp",1041.52500001193,24,"female","黄色","黄色","黄色","緑","#F9DF30","黄色",TRUE,1,"congruent","preprocessed_test_data.csv","id185",313,0,0,-375,9.1389105565942,121.800000011994,9.1389105565942,121.800000011994,-0.126929313286031,8,2.92370955214256,2491,0,0,0,0,242.100000024002,0,7.69999998800631,489.820703006872,5.66019530700906,64.9000000359956,0,0,0.145625726758247,48.1000000240019,-0.107447854212636,138.100000024002
6,"jp",1167.38200009536,24,"male","紫","紫","緑","紫","#8632eb","紫",TRUE,1,"congruent","preprocessed_test_data.csv","id186",0,-363,0,-420,64.9794076108094,81.4000000949891,64.9794076108094,81.4000000949891,0,0,23.1933780436823,23509.5,0,0,0,0,269.700000048004,0,8.20000004800386,575.010054164289,5.36007249432879,49.1000001429929,0,0,0.136507241676451,16.2999999519961,-0.0709612218007665,163.400000094989
13,"jp",809.853000011921,24,"female","紫","紫","紫","赤","#8632eb","紫",TRUE,1,"congruent","preprocessed_test_data.csv","id187",273,0,0,-339,7.48520631239999,80.8000000119937,7.48520631239999,80.8000000119937,0,0,2.51252965722548,2227.5,0,0,0,0,210.600000023987,0,9,435.800232897156,5.69058982004502,64.8000000119937,0,0,0.173814493328915,16.7000000479893,-0.135598223770282,80.8000000119937
11,"jp",810.338000000018,25,"female","紫","緑","緑","紫","#22AF48","緑",TRUE,1,"incongruent","preprocessed_test_data.csv","id188",354,0,0,-354,49.4974746830583,112.899999999994,49.4974746830583,112.899999999994,0,0,17.8265341151766,14287,0,0,0,0,293.799999999988,0,0,514.741117121664,5.5220164628894,112.899999999994,0,0,0.160742864128219,112.899999999994,-0.32391875474151,90.1999999999825
6,"jp",1967.04600014305,24,"male","黄色","赤","黄色","赤","#EE224A","赤",TRUE,1,"incongruent","preprocessed_test_data.csv","id189",1,-395,0,-398,52.8355679570931,326.700000048004,52.8355679570931,326.700000048004,0,0,15.0089296573904,17090.5,1,0,1,0,784.200000048004,32.2000000480039,98.1000001429929,577.509835269123,4.34911479052221,294.200000048004,0,0,0.0953703651825616,261.600000142993,-0.0985931986057369,326.700000048004
11,"jp",1086.45199999999,25,"female","赤","赤","赤","青","#EE224A","赤",TRUE,1,"congruent","preprocessed_test_data.csv","id190",351,0,0,-322,-36.4751480945961,202.5,12.7717388838856,78.6999999999825,-36.4751480945961,202.5,-17.9461321343279,-3698,1,2,0,0,641.399999999994,0,66.5000000000291,500.173116537704,4.09940038943185,112.5,0,0,0.221693499400207,78.6999999999825,-0.238397801994066,146.299999999988
13,"jp",1157.57600002384,24,"female","紫","赤","紫","赤","#EE224A","赤",TRUE,1,"incongruent","preprocessed_test_data.csv","id191",0,-302,0,-333,5.64567640994885,64.7999999520107,5.64567640994885,64.7999999520107,-1.76844473834094,177.299999952011,0.762128284273452,982,2,0,0,0,596.799999952011,0,185.699999988006,457.542729836366,3.51416921833709,64.7999999520107,0,0,0.0898954384525892,32.3999999759981,-0.0887862556084263,112.899999975998
6,"jp",1248.57000004768,24,"male","赤","赤","赤","黄色","#EE224A","赤",TRUE,1,"congruent","preprocessed_test_data.csv","id192",374,0,0,-421,22.4476906724307,490.599999903992,22.4476906724307,490.599999903992,-11.0293969437914,621.400000094989,1.07790113425879,5186,0,0,0,0,804.299999951996,147.200000046985,147.200000046985,568.953871149411,5.87741590049807,474.299999951996,0,0,0.162645046292733,474.299999951996,-0.143525025925509,490.599999903992
11,"jp",790.274999999994,25,"female","紫","青","青","紫","#0F89CA","青",TRUE,1,"incongruent","preprocessed_test_data.csv","id193",348,0,0,-370,-5.87469872282422,472.200000000012,5.2171419622936,393.600000000006,-5.87469872282422,472.200000000012,0.404328502077751,97.5,0,0,0,0,584.700000000012,112.200000000012,180,510.790883241349,5.10679890783514,427,0,0,0.146777395657713,404.799999999988,-0.311260841929628,438.5
13,"jp",1212.49800002384,24,"female","緑","緑","緑","黄色","#22AF48","緑",TRUE,1,"congruent","preprocessed_test_data.csv","id194",287,0,0,-302,-21.7967925472602,185.5,7.74084968229425,65.3000000120082,-21.7967925472602,185.5,-5.21430138539059,-796,0,0,0,0,478.100000024002,0,25.3000000119937,424.277205911018,3.87795069087709,65.3000000120082,0,0,0.0956474158269393,32,-0.084137745059081,129.199999988006
6,"jp",1846.55600014306,24,"male","紫","緑","緑","紫","#22AF48","緑",TRUE,1,"incongruent","preprocessed_test_data.csv","id195",335,0,0,-334,15.2942058193253,449.699999809003,15.2942058193253,449.699999809003,-2.0800965481985,33,3.39490012255879,3157,0,2,0,0,707.699999809003,0,32.6000001429929,477.789643681704,2.57272548809589,433.199999809003,0,0,0.066048791793088,8.39999985700706,-0.041003225793195,65.5
11,"jp",835.187000000034,25,"female","青","青","青","黄色","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id196",376,0,0,-344,31.0349212677845,101.100000000006,31.0349212677845,101.100000000006,0,0,10.5135564911472,8093,0,0,0,0,382.299999999988,0,67.6000000000058,519.473631765303,3.79085064637576,168.5,0,0,0.236378178926382,168.5,-0.205388966445592,236.100000000006
13,"jp",1365.60900003577,24,"female","青","青","黄色","青","#0F89CA","青",TRUE,1,"congruent","preprocessed_test_data.csv","id197",0,-264,0,-288,11.7330367315285,88.8000000119937,11.7330367315285,88.8000000119937,0,0,3.4901063304566,3199.5,0,0,0,0,685.400000035996,0,371.500000059983,392.372866309328,3.74064888439288,88.8000000119937,0,0,0.0634278669411994,40.6000000240019,-0.0946041508203926,137
6,"jp",1576.89600004768,24,"male","緑","緑","紫","緑","#22AF48","緑",TRUE,1,"congruent","preprocessed_test_data.csv","id198",20,-469,0,-345,148.801569308287,204.299999951996,148.801569308287,204.299999951996,-13.0001278694125,523.099999903992,37.5178028373851,46644,1,0,1,0,760.200000046985,0,57.4000000949891,703.334483155808,3.2607993651864,269.900000094989,0,0,0.0876089085350466,269.900000094989,-0.0998136689731868,285.900000094989
11,"jp",833.524000000034,25,"female","赤","赤","黄色","赤","#EE224A","赤",TRUE,1,"congruent","preprocessed_test_data.csv","id199",0,-389,0,-354,26.2242818007961,107.899999999994,26.2242818007961,107.899999999994,-0.739595854455868,400.399999999994,14.7605108479397,10516,0,0,0,0,434.099999999977,0,22.5,536.209459499693,6.26217821792528,130.599999999977,0,0,0.220703108424122,130.599999999977,-0.291361348524648,107.899999999994
13,"jp",1344.10500001191,24,"female","赤","青","赤","青","#0F89CA","青",TRUE,1,"incongruent","preprocessed_test_data.csv","id200",0,-374,0,-407,8.6966250424353,128.5,8.6966250424353,128.5,0,0,2.8346121956107,2973,0,0,0,0,249.699999988006,16.5,32.1999999880063,553.380774960429,6.17234272997496,97.1000000240019,0,0,0.15403454880811,80.5,-0.119744256371238,145.600000024002
6,"jp",1446.95600000001,24,"male","青","黄色","黄色","青","#F9DF30","黄色",TRUE,1,"incongruent","preprocessed_test_data.csv","id201",338,-14,0,-375,112.551261018759,547.699999809003,112.551261018759,547.699999809003,-1.19244397552479,1201.89999985701,33.9635371849177,24423,1,0,1,0,1263.5,16.5999999050109,277.700000048004,573.079723069503,3.58319817904921,850,0,0,0.0709448202762499,801,-0.0786705237143453,866.599999905011
11,"jp",733.439999999944,25,"female","紫","紫","紫","青","#8632eb","紫",TRUE,1,"congruent","preprocessed_test_data.csv","id202",414,0,0,-365,-19.6302429451198,168.600000000006,11.1731600289206,247.800000000017,-19.6302429451198,168.600000000006,0.221719097549511,-97.5,1,0,0,0,405,11.3999999999942,11.3999999999942,562.731993591105,5.14493516947384,101.200000000012,0,0,0.172588283732857,101.200000000012,-0.155362209764671,78.3999999999942
13,"jp",1092.24600003577,24,"female","緑","緑","紫","緑","#22AF48","緑",TRUE,1,"congruent","preprocessed_test_data.csv","id203",0,-351,0,-375,-2.62830022370106,176.799999952011,1.36671611632455,96,-2.62830022370106,176.799999952011,0.00952950958300902,-369.5,0,0,0,0,321.799999952011,0,48.1999999880063,514.623039934052,6.61841514303567,161.199999988006,0,0,0.213499320023191,161.199999988006,-0.149095444870465,176.799999952011
6,"jp",1420.47999995231,24,"male","黄色","青","青","黄色","#0F89CA","青",TRUE,1,"incongruent","preprocessed_test_data.csv","id204",383,0,0,-425,7.09998822252399,499.5,7.09998822252399,499.5,-1.28470983347002,416.799999951996,3.25230099882995,1840.5,2,0,0,0,622,0,106.100000144012,576.186562821576,3.13424289846885,416.799999951996,0,0,0.0618145430470737,32.7999999519961,-0.052947964031804,499.5
11,"jp",823.420000000013,25,"female","紫","紫","赤","紫","#8632eb","紫",TRUE,1,"congruent","preprocessed_test_data.csv","id205",25,-352,0,-380,62.92898623153,348.900000000023,62.92898623153,348.900000000023,-9.69148088361394,484.100000000006,14.0448754838211,15498,1,0,1,0,708.900000000023,34.1000000000058,180.399999999994,569.403173986308,4.25401055414495,416.200000000012,0,0,0.248163299845048,416.200000000012,-0.131756652337913,484.100000000006
13,"jp",1124.41100001193,24,"female","緑","緑","緑","青","#22AF48","緑",TRUE,1,"congruent","preprocessed_test_data.csv","id206",280,0,0,-305,12.100425629825,185.400000035996,12.100425629825,185.400000035996,0,0,3.23369657890125,3280,0,0,0,0,330.600000024016,8.20000004800386,56.1000000840286,415.963259954992,5.6601953070143,153.600000024016,0,0,0.178699328365392,153.600000024016,-0.119682792799271,169.300000012008
6,"jp",1135.46299999999,24,"male","赤","赤","赤","緑","#EE224A","赤",TRUE,1,"congruent","preprocessed_test_data.csv","id207",339,0,0,-375,31.0494882271193,81.5,31.0494882271193,81.5,-0.385744788754344,261.400000094989,6.25001510345431,8412,0,0,0,0,388.299999951996,0,28.8999998559884,511.318564540709,3.97638784559983,65.2000000480039,0,0,0.0773679306928078,16.2999999519961,-0.081064830160071,114.5
11,"jp",708.161000000022,25,"female","緑","緑","緑","紫","#22AF48","緑",TRUE,1,"congruent","preprocessed_test_data.csv","id208",425,0,0,-365,20.920234348438,349.300000000017,20.920234348438,349.300000000017,-2.77567955732259,461.399999999994,4.93010048591973,5439,0,0,0,0,608.200000000012,247.600000000006,315,564.365590547333,5.8035714285654,416.5,0,0,0.171623485970896,393.899999999994,-0.383038491317582,427.700000000012
