"mt_id","mt_seq","timestamps","xpos","ypos","steps"
"id151",88,342.727272727273,268.4375,-414.829545454545,88
"id151",89,346.666666666667,276.822222222222,-417.444444444444,89
"id151",90,350.606060606061,285.226262626263,-420.070707070707,90
"id151",91,354.545454545455,293.630303030303,-422.69696969697,91
"id151",92,358.484848484848,301.770053475936,-425.313725490196,92
"id151",93,362.424242424242,308.026737967914,-427.862745098039,93
"id151",94,366.363636363636,314.283422459893,-430.411764705882,94
"id151",95,370.30303030303,320.540106951872,-432.960784313725,95
"id151",96,374.242424242424,326.79679144385,-435.509803921569,96
"id151",97,378.181818181818,331.606060606061,-437.484848484848,97
"id151",98,382.121212121212,336.070707070707,-439.323232323232,98
"id151",99,386.060606060606,340.535353535354,-441.161616161616,99
"id151",100,390,345,-443,100
"id152",1,0,0,0,1
"id152",2,2.68686868686869,-0.474153297682709,-1.73856209150327,2
"id152",3,5.37373737373737,-0.948306595365419,-3.47712418300654,3
"id152",4,8.06060606060606,-1.42245989304813,-5.2156862745098,4
"id152",5,10.7474747474747,-1.89661319073084,-6.95424836601307,5
"id152",6,13.4343434343434,-2.37076648841355,-8.69281045751634,6
"id152",7,16.1212121212121,-2.84491978609626,-10.4313725490196,7
"id152",8,18.8080808080808,-3.12053872053872,-12.0848484848485,8
"id152",9,21.4949494949495,-3.2996632996633,-13.6969696969697,9
"id152",10,24.1818181818182,-3.47878787878788,-15.3090909090909,10
"id152",11,26.8686868686869,-3.65791245791246,-16.9212121212121,11
"id152",12,29.5555555555556,-3.83703703703704,-18.5333333333333,12
"id152",13,32.2424242424242,-4.10948191593353,-20.3049853372434,13
"id152",14,34.9292929292929,-5.32290648419681,-23.6852394916911,14
"id152",15,37.6161616161616,-6.53633105246009,-27.0654936461388,15
"id152",16,40.3030303030303,-7.74975562072336,-30.4457478005865,16
"id152",17,42.989898989899,-8.96318018898664,-33.8260019550342,17
"id152",18,45.6767676767677,-10.1766047572499,-37.2062561094819,18
"id152",19,48.3636363636364,-11.3900293255132,-40.5865102639296,19
"id152",20,51.0505050505051,-12.6034538937765,-43.9667644183773,20
"id152",21,53.7373737373737,-13.8168784620398,-47.347018572825,21
"id152",22,56.4242424242424,-15.030303030303,-50.7272727272727,22
"id152",23,59.1111111111111,-16.2437275985663,-54.1075268817204,23
"id152",24,61.7979797979798,-17.4571521668296,-57.4877810361681,24
"id152",25,64.4848484848485,-19.921568627451,-62.144385026738,25
"id152",26,67.1717171717172,-23.3986928104575,-67.8342245989305,26
"id152",27,69.8585858585859,-26.875816993464,-73.524064171123,27
"id152",28,72.5454545454545,-30.3529411764706,-79.2139037433155,28
"id152",29,75.2323232323232,-33.8300653594771,-84.903743315508,29
"id152",30,77.9191919191919,-37.3071895424837,-90.5935828877005,30
"id152",31,80.6060606060606,-42.0808080808081,-97.0808080808081,31
"id152",32,83.2929292929293,-51.3057239057239,-106.305723905724,32
"id152",33,85.979797979798,-60.5306397306397,-115.53063973064,33
"id152",34,88.6666666666667,-69.7555555555556,-124.755555555556,34
"id152",35,91.3535353535353,-78.9804713804714,-133.980471380471,35
"id152",36,94.040404040404,-88.2053872053872,-143.205387205387,36
"id152",37,96.7272727272727,-97.430303030303,-152.430303030303,37
"id152",38,99.4141414141414,-106.655218855219,-161.655218855219,38
"id152",39,102.10101010101,-115.880134680135,-170.880134680135,39
"id152",40,104.787878787879,-125.10505050505,-180.10505050505,40
"id152",41,107.474747474747,-134.329966329966,-189.329966329966,41
"id152",42,110.161616161616,-143.364939719778,-198.265884652981,42
"id152",43,112.848484848485,-149.432062561095,-202.686217008798,43
"id152",44,115.535353535354,-155.499185402411,-207.106549364614,44
"id152",45,118.222222222222,-161.566308243728,-211.52688172043,45
"id152",46,120.909090909091,-167.633431085044,-215.947214076246,46
"id152",47,123.59595959596,-173.70055392636,-220.367546432063,47
"id152",48,126.282828282828,-179.767676767677,-224.787878787879,48
"id152",49,128.969696969697,-185.834799608993,-229.208211143695,49
"id152",50,131.656565656566,-191.90192245031,-233.628543499511,50
"id152",51,134.343434343434,-197.969045291626,-238.048875855327,51
"id152",52,137.030303030303,-204.036168132942,-242.469208211144,52
"id152",53,139.717171717172,-210.103290974259,-246.88954056696,53
"id152",54,142.40404040404,-220.722222222222,-253.738636363636,54
"id152",55,145.090909090909,-235.5,-262.806818181818,55
"id152",56,147.777777777778,-250.277777777778,-271.875,56
"id152",57,150.464646464646,-265.055555555556,-280.943181818182,57
"id152",58,153.151515151515,-279.833333333333,-290.011363636364,58
"id152",59,155.838383838384,-294.611111111111,-299.079545454545,59
"id152",60,158.525252525253,-310.8632996633,-308.287542087542,60
"id152",61,161.212121212121,-328.238383838384,-317.60202020202,61
"id152",62,163.89898989899,-345.613468013468,-326.916498316498,62
"id152",63,166.585858585859,-362.988552188552,-336.230976430976,63
"id152",64,169.272727272727,-380.363636363636,-345.545454545455,64
"id152",65,171.959595959596,-397.738720538721,-354.859932659933,65
"id152",66,174.646464646465,-410.142602495544,-361.693998811646,66
"id152",67,177.333333333333,-422.470588235294,-368.490196078431,67
"id152",68,180.020202020202,-434.798573975045,-375.286393345217,68
"id152",69,182.707070707071,-447.126559714795,-382.082590612002,69
"id152",70,185.393939393939,-459.454545454545,-388.878787878788,70
"id152",71,188.080808080808,-471.782531194296,-395.674985145573,71
"id152",72,190.767676767677,-481.53872053872,-400.828282828283,72
"id152",73,193.454545454545,-489.957575757576,-405.127272727273,73
"id152",74,196.141414141414,-498.376430976431,-409.426262626263,74
"id152",75,198.828282828283,-506.795286195286,-413.725252525253,75
"id152",76,201.515151515152,-515.214141414141,-418.024242424242,76
"id152",77,204.20202020202,-523.417508417508,-422.26936026936,77
"id152",78,206.888888888889,-528.97037037037,-425.851851851852,78
"id152",79,209.575757575758,-534.523232323232,-429.434343434343,79
"id152",80,212.262626262626,-540.076094276094,-433.016835016835,80
"id152",81,214.949494949495,-545.628956228956,-436.599326599327,81
"id152",82,217.636363636364,-551.181818181818,-440.181818181818,82
"id152",83,220.323232323232,-555.157828282828,-442.82702020202,83
"id152",84,223.010101010101,-557.508838383838,-444.506313131313,84
"id152",85,225.69696969697,-559.859848484848,-446.185606060606,85
"id152",86,228.383838383838,-562.210858585859,-447.864898989899,86
"id152",87,231.070707070707,-564.561868686869,-449.544191919192,87
"id152",88,233.757575757576,-566.912878787879,-451.223484848485,88
"id152",89,236.444444444444,-568.674074074074,-452.385185185185,89
"id152",90,239.131313131313,-569.927946127946,-453.101683501684,90
"id152",91,241.818181818182,-571.181818181818,-453.818181818182,91
"id152",92,244.50505050505,-572.43569023569,-454.53468013468,92
"id152",93,247.191919191919,-573.689562289562,-455.251178451178,93
"id152",94,249.878787878788,-574.943434343434,-455.967676767677,94
"id152",95,252.565656565657,-575.320707070707,-456.160353535354,95
"id152",96,255.252525252525,-575.656565656566,-456.328282828283,96
"id152",97,257.939393939394,-575.992424242424,-456.496212121212,97
"id152",98,260.626262626263,-576.328282828283,-456.664141414141,98
"id152",99,263.313131313131,-576.664141414141,-456.832070707071,99
"id152",100,266,-577,-457,100
"id153",1,0,0,0,1
"id153",2,4.11111111111111,0.513888888888889,-1.02777777777778,2
"id153",3,8.22222222222222,1.02777777777778,-2.05555555555556,3
"id153",4,12.3333333333333,1.54166666666667,-3.08333333333333,4
"id153",5,16.4444444444444,3.05555555555555,-5.66666666666666,5
"id153",6,20.5555555555556,12.8194444444444,-21.0833333333333,6
"id153",7,24.6666666666667,22.5833333333333,-36.5,7
"id153",8,28.7777777777778,32.3472222222222,-51.9166666666667,8
"id153",9,32.8888888888889,41.2043010752688,-65.5770609318996,9
"id153",10,37,46.7741935483871,-72.8709677419355,10
"id153",11,41.1111111111111,52.3440860215054,-80.1648745519713,11
"id153",12,45.2222222222222,57.9139784946236,-87.4587813620072,12
"id153",13,49.3333333333333,63.4838709677419,-94.752688172043,13
"id153",14,53.4444444444444,69.0537634408602,-102.046594982079,14
"id153",15,57.5555555555556,74.6236559139785,-109.340501792115,15
"id153",16,61.6666666666667,80.1935483870968,-116.634408602151,16
"id153",17,65.7777777777778,92.515873015873,-129.912698412698,17
"id153",18,69.8888888888889,108.079365079365,-146.063492063492,18
"id153",19,74,123.642857142857,-162.214285714286,19
"id153",20,78.1111111111111,138.333333333333,-177.055555555556,20
"id153",21,82.2222222222222,150.666666666667,-188.361111111111,21
"id153",22,86.3333333333333,163,-199.666666666667,22
"id153",23,90.4444444444444,175.333333333333,-210.972222222222,23
"id153",24,94.5555555555555,187.861111111111,-222.472222222222,24
"id153",25,98.6666666666667,200.708333333333,-234.291666666667,25
"id153",26,102.777777777778,213.555555555556,-246.111111111111,26
"id153",27,106.888888888889,226.402777777778,-257.930555555556,27
"id153",28,111,238.733333333333,-268.666666666667,28
"id153",29,115.111111111111,250.518518518518,-278.259259259259,29
"id153",30,119.222222222222,262.303703703704,-287.851851851852,30
"id153",31,123.333333333333,274.088888888889,-297.444444444444,31
"id153",32,127.444444444444,281.381944444444,-303.736111111111,32
"id153",33,131.555555555556,287.805555555556,-309.388888888889,33
"id153",34,135.666666666667,294.229166666667,-315.041666666667,34
"id153",35,139.777777777778,300.652777777778,-320.694444444444,35
"id153",36,143.888888888889,304.402777777778,-324.402777777778,36
"id153",37,148,308,-328,37
"id153",38,152.111111111111,311.597222222222,-331.597222222222,38
"id153",39,156.222222222222,315.222222222222,-335.207407407407,39
"id153",40,160.333333333333,319.333333333333,-339.044444444444,40
"id153",41,164.444444444444,323.444444444444,-342.881481481481,41
"id153",42,168.555555555556,327.555555555556,-346.718518518519,42
"id153",43,172.666666666667,331.770833333333,-350.770833333333,43
"id153",44,176.777777777778,336.138888888889,-355.138888888889,44
"id153",45,180.888888888889,340.506944444444,-359.506944444444,45
"id153",46,185,344.875,-363.875,46
"id153",47,189.111111111111,349.111111111111,-368.111111111111,47
"id153",48,193.222222222222,353.222222222222,-372.222222222222,48
"id153",49,197.333333333333,357.333333333333,-376.333333333333,49
"id153",50,201.444444444444,361.444444444444,-380.444444444444,50
"id153",51,205.555555555556,364.566308243728,-383.731182795699,51
"id153",52,209.666666666667,367.086021505376,-386.516129032258,52
"id153",53,213.777777777778,369.605734767025,-389.301075268817,53
"id153",54,217.888888888889,372.125448028674,-392.086021505376,54
"id153",55,222,374.645161290323,-394.870967741935,55
"id153",56,226.111111111111,377.164874551971,-397.655913978495,56
"id153",57,230.222222222222,379.68458781362,-400.440860215054,57
"id153",58,234.333333333333,382.096774193548,-403.129032258065,58
"id153",59,238.444444444444,383.290322580645,-404.720430107527,59
"id153",60,242.555555555556,384.483870967742,-406.311827956989,60
"id153",61,246.666666666667,385.677419354839,-407.903225806452,61
"id153",62,250.777777777778,386.870967741935,-409.494623655914,62
"id153",63,254.888888888889,388.064516129032,-411.086021505376,63
"id153",64,259,389.258064516129,-412.677419354839,64
"id153",65,263.111111111111,390.451612903226,-414.268817204301,65
"id153",66,267.222222222222,392.805555555556,-417.5,66
"id153",67,271.333333333333,396.145833333333,-422.125,67
"id153",68,275.444444444444,399.486111111111,-426.75,68
"id153",69,279.555555555556,402.826388888889,-431.375,69
"id153",70,283.666666666667,403.951070336391,-433,70
"id153",71,287.777777777778,403.875637104995,-433,71
"id153",72,291.888888888889,403.800203873598,-433,72
"id153",73,296,403.724770642202,-433,73
"id153",74,300.111111111111,403.649337410805,-433,74
"id153",75,304.222222222222,403.573904179409,-433,75
"id153",76,308.333333333333,403.498470948012,-433,76
"id153",77,312.444444444444,403.423037716616,-433,77
"id153",78,316.555555555556,403.347604485219,-433,78
"id153",79,320.666666666667,403.272171253823,-433,79
"id153",80,324.777777777778,403.196738022426,-433,80
"id153",81,328.888888888889,403.12130479103,-433,81
"id153",82,333,403.045871559633,-433,82
"id153",83,337.111111111111,402.970438328236,-433,83
"id153",84,341.222222222222,402.89500509684,-433,84
"id153",85,345.333333333333,402.819571865443,-433,85
"id153",86,349.444444444444,402.744138634047,-433,86
"id153",87,353.555555555556,402.66870540265,-433,87
"id153",88,357.666666666667,402.593272171254,-433,88
"id153",89,361.777777777778,402.517838939857,-433,89
"id153",90,365.888888888889,402.442405708461,-433,90
"id153",91,370,402.366972477064,-433,91
"id153",92,374.111111111111,402.291539245668,-433,92
"id153",93,378.222222222222,402.216106014271,-433,93
"id153",94,382.333333333333,402.140672782875,-433,94
"id153",95,386.444444444444,402.065239551478,-433,95
"id153",96,390.555555555556,401.967320261438,-432.967320261438,96
"id153",97,394.666666666667,401.725490196078,-432.725490196078,97
"id153",98,398.777777777778,401.483660130719,-432.483660130719,98
"id153",99,402.888888888889,401.241830065359,-432.241830065359,99
"id153",100,407,401,-432,100
"id154",1,0,0,0,1
"id154",2,4.26262626262626,0,-1.25371360665478,2
"id154",3,8.52525252525253,0,-2.50742721330957,3
"id154",4,12.7878787878788,0,-3.76114081996435,4
"id154",5,17.0505050505051,0,-5.03703703703704,5
"id154",6,21.3131313131313,0,-8.16296296296296,6
"id154",7,25.5757575757576,0,-11.2888888888889,7
"id154",8,29.8383838383838,0,-14.4148148148148,8
"id154",9,34.1010101010101,0.393939393939394,-18.3636363636364,9
"id154",10,38.3636363636364,1.19318181818182,-23.1590909090909,10
"id154",11,42.6262626262626,1.99242424242424,-27.9545454545455,11
"id154",12,46.8888888888889,2.79166666666667,-32.75,12
"id154",13,51.1515151515152,4.26060606060606,-39.0424242424242,13
"id154",14,55.4141414141414,5.96565656565657,-45.8626262626263,14
"id154",15,59.6767676767677,7.67070707070707,-52.6828282828283,15
"id154",16,63.9393939393939,9.64583333333334,-59.9375,16
"id154",17,68.2020202020202,12.5763888888889,-68.7291666666667,17
"id154",18,72.4646464646465,15.5069444444445,-77.5208333333334,18
"id154",19,76.7272727272727,18.4375,-86.3125,19
"id154",20,80.989898989899,21.3265993265993,-94.5818181818182,20
"id154",21,85.2525252525253,24.1683501683502,-102.254545454545,21
"id154",22,89.5151515151515,27.010101010101,-109.927272727273,22
"id154",23,93.7777777777778,29.8518518518519,-117.6,23
"id154",24,98.040404040404,33.3273915626857,-127.506833036245,24
"id154",25,102.30303030303,36.8377896613191,-137.536541889483,25
"id154",26,106.565656565657,40.3481877599525,-147.566250742721,26
"id154",27,110.828282828283,43.8585858585859,-157.59595959596,27
"id154",28,115.090909090909,45.6363636363636,-164,28
"id154",29,119.353535353535,47.3414141414141,-170.251851851852,29
"id154",30,123.616161616162,49.0464646464647,-176.503703703704,30
"id154",31,127.878787878788,50.7515151515152,-182.755555555556,31
"id154",32,132.141414141414,52.4565656565657,-189.007407407407,32
"id154",33,136.40404040404,54.1616161616162,-195.259259259259,33
"id154",34,140.666666666667,55.8666666666667,-201.511111111111,34
"id154",35,144.929292929293,53.688651218063,-220.72192513369,35
"id154",36,149.191919191919,51.1812240047534,-241.032085561497,36
"id154",37,153.454545454545,48.6737967914438,-261.342245989305,37
"id154",38,157.717171717172,46.1663695781343,-281.652406417112,38
"id154",39,161.979797979798,42.7904855001629,-286.979797979798,39
"id154",40,166.242424242424,39.3528836754643,-291.242424242424,40
"id154",41,170.505050505051,35.9152818507657,-295.505050505051,41
"id154",42,174.767676767677,32.4776800260671,-299.767676767677,42
"id154",43,179.030303030303,29.0400782013685,-304.030303030303,43
"id154",44,183.292929292929,25.6024763766699,-308.292929292929,44
"id154",45,187.555555555556,22.1648745519713,-312.555555555556,45
"id154",46,191.818181818182,14.4242424242424,-317.193939393939,46
"id154",47,196.080808080808,4.47811447811447,-322.024915824916,47
"id154",48,200.343434343434,-5.46801346801349,-326.855892255892,48
"id154",49,204.606060606061,-15.7045454545455,-331.416666666667,49
"id154",50,208.868686868687,-27.6931818181819,-334.347222222222,50
"id154",51,213.131313131313,-39.6818181818183,-337.277777777778,51
"id154",52,217.393939393939,-51.6704545454546,-340.208333333333,52
"id154",53,221.656565656566,-64.742760942761,-343.214814814815,53
"id154",54,225.919191919192,-79.5198653198654,-346.340740740741,54
"id154",55,230.181818181818,-94.2969696969697,-349.466666666667,55
"id154",56,234.444444444444,-109.074074074074,-352.592592592593,56
"id154",57,238.707070707071,-124.901515151515,-357.633838383838,57
"id154",58,242.969696969697,-140.886363636364,-362.962121212121,58
"id154",59,247.232323232323,-156.871212121212,-368.290404040404,59
"id154",60,251.49494949495,-173.103535353535,-373.742424242424,60
"id154",61,255.757575757576,-191.219696969697,-380.136363636364,61
"id154",62,260.020202020202,-209.335858585859,-386.530303030303,62
"id154",63,264.282828282828,-227.45202020202,-392.924242424242,63
"id154",64,268.545454545455,-245.181818181818,-399.414772727273,64
"id154",65,272.808080808081,-262.232323232323,-406.075126262626,65
"id154",66,277.070707070707,-279.282828282828,-412.73547979798,66
"id154",67,281.333333333333,-296.333333333333,-419.395833333333,67
"id154",68,285.59595959596,-311.653198653199,-425.634343434344,68
"id154",69,289.858585858586,-325.861952861953,-431.60202020202,69
"id154",70,294.121212121212,-340.070707070707,-437.569696969697,70
"id154",71,298.383838383838,-353.870033670034,-443.435016835017,71
"id154",72,302.646464646465,-363.531986531987,-448.265993265993,72
"id154",73,306.909090909091,-373.193939393939,-453.09696969697,73
"id154",74,311.171717171717,-382.855892255892,-457.927946127946,74
"id154",75,315.434343434343,-392.030976430977,-462.758922558923,75
"id154",76,319.69696969697,-400.840404040404,-467.589898989899,76
"id154",77,323.959595959596,-409.649831649832,-472.420875420875,77
"id154",78,328.222222222222,-418.215488215488,-477.175084175084,78
"id154",79,332.484848484848,-422.348943985308,-480.533516988062,79
"id154",80,336.747474747475,-426.482399755127,-483.891949801041,80
"id154",81,341.010101010101,-430.615855524946,-487.250382614019,81
"id154",82,345.272727272727,-434.749311294766,-490.608815426997,82
"id154",83,349.535353535354,-438.882767064585,-493.967248239976,83
"id154",84,353.79797979798,-443.016222834405,-497.325681052954,84
"id154",85,358.060606060606,-447.149678604224,-500.684113865932,85
"id154",86,362.323232323232,-450.597588791137,-503.512218963832,86
"id154",87,366.585858585859,-452.522645812968,-505.162267839687,87
"id154",88,370.848484848485,-454.4477028348,-506.812316715543,88
"id154",89,375.111111111111,-456.372759856631,-508.462365591398,89
"id154",90,379.373737373737,-458.297816878462,-510.112414467253,90
"id154",91,383.636363636364,-460.222873900293,-511.762463343108,91
"id154",92,387.89898989899,-462.147930922124,-513.412512218964,92
"id154",93,392.161616161616,-464.191919191919,-515.191919191919,93
"id154",94,396.424242424242,-469.253787878788,-520.253787878788,94
"id154",95,400.686868686869,-474.315656565657,-525.315656565657,95
"id154",96,404.949494949495,-479.377525252525,-530.377525252525,96
"id154",97,409.212121212121,-483.25974025974,-534.25974025974,97
"id154",98,413.474747474748,-484.17316017316,-535.17316017316,98
"id154",99,417.737373737374,-485.08658008658,-536.08658008658,99
"id154",100,422,-486,-537,100
"id155",1,0,0,0,1
"id155",2,6.94949494949495,0.868686868686869,-0.868686868686869,2
"id155",3,13.8989898989899,1.73737373737374,-1.73737373737374,3
"id155",4,20.8484848484849,2,-2.04144004144004,4
"id155",5,27.7979797979798,2,-2.10083743417077,5
"id155",6,34.7474747474747,2,-2.16023482690149,6
"id155",7,41.6969696969697,2,-2.21963221963222,7
"id155",8,48.6464646464647,2,-2.27902961236295,8
"id155",9,55.5959595959596,2,-2.33842700509367,9
"id155",10,62.5454545454545,2,-2.3978243978244,10
"id155",11,69.4949494949495,2,-2.45722179055512,11
"id155",12,76.4444444444445,2,-2.51661918328585,12
"id155",13,83.3939393939394,2,-2.57601657601658,13
"id155",14,90.3434343434344,2,-2.6354139687473,14
"id155",15,97.2929292929293,2,-2.69481136147803,15
"id155",16,104.242424242424,2,-2.75420875420875,16
"id155",17,111.191919191919,2,-2.81360614693948,17
"id155",18,118.141414141414,2,-2.87300353967021,18
"id155",19,125.090909090909,2,-2.93240093240093,19
"id155",20,132.040404040404,2,-2.99179832513166,20
"id155",21,138.989898989899,2,-3.05119571786238,21
"id155",22,145.939393939394,2,-3.11059311059311,22
"id155",23,152.888888888889,2,-3.16999050332384,23
"id155",24,159.838383838384,2,-3.22938789605456,24
"id155",25,166.787878787879,2,-3.28878528878529,25
"id155",26,173.737373737374,2,-3.34818268151601,26
"id155",27,180.686868686869,2,-3.40758007424674,27
"id155",28,187.636363636364,2,-3.46697746697747,28
"id155",29,194.585858585859,2,-3.52637485970819,29
"id155",30,201.535353535354,2,-3.58577225243892,30
"id155",31,208.484848484848,2,-3.64516964516965,31
"id155",32,215.434343434343,2,-3.70456703790037,32
"id155",33,222.383838383838,2,-3.7639644306311,33
"id155",34,229.333333333333,2,-3.82336182336182,34
"id155",35,236.282828282828,2,-3.88275921609255,35
"id155",36,243.232323232323,2,-3.94215660882328,36
"id155",37,250.181818181818,1.97860962566845,-4.0427807486631,37
"id155",38,257.131313131313,1.16102198455139,-5.67795603089722,38
"id155",39,264.080808080808,0.343434343434343,-7.31313131313131,39
"id155",40,271.030303030303,-1.43939393939395,-12.0303030303031,40
"id155",41,277.979797979798,-3.92135642135642,-18.979797979798,41
"id155",42,284.929292929293,-5.98232323232324,-25.4381313131313,42
"id155",43,291.878787878788,-7.71969696969697,-31.5189393939394,43
"id155",44,298.828282828283,-9,-37.5997474747475,44
"id155",45,305.777777777778,-9,-43.6805555555556,45
"id155",46,312.727272727273,-9,-49.7613636363637,46
"id155",47,319.676767676768,-9,-57.1218855218855,47
"id155",48,326.626262626263,-9,-64.5346801346802,48
"id155",49,333.575757575758,-10.3119429590018,-72.2317290552585,49
"id155",50,340.525252525253,-11.9471182412359,-79.9988116458705,50
"id155",51,347.474747474748,-15.7142391658521,-89.8696643857935,51
"id155",52,354.424242424242,-23.336265884653,-103.544477028348,52
"id155",53,361.373737373737,-30.9582926034539,-117.219289670903,53
"id155",54,368.323232323232,-38.5803193222548,-130.894102313457,54
"id155",55,375.272727272727,-46.2023460410558,-144.568914956012,55
"id155",56,382.222222222222,-54.7777777777778,-156.5,56
"id155",57,389.171717171717,-63.4646464646465,-168.227272727273,57
"id155",58,396.121212121212,-74.9765395894428,-180.843597262952,58
"id155",59,403.070707070707,-88.4271749755621,-194.070055392636,59
"id155",60,410.020202020202,-101.877810361681,-207.29651352232,60
"id155",61,416.969696969697,-115.328445747801,-220.522971652004,61
"id155",62,423.919191919192,-128.03779732812,-233.126751384816,62
"id155",63,430.868686868687,-135.884001303356,-241.645487129358,63
"id155",64,437.818181818182,-143.730205278592,-250.1642228739,64
"id155",65,444.767676767677,-151.576409253829,-258.682958618443,65
"id155",66,451.717171717172,-159.422613229065,-267.201694362985,66
"id155",67,458.666666666667,-171.333333333333,-281.822222222222,67
"id155",68,465.616161616162,-185.232323232323,-299.42760942761,68
"id155",69,472.565656565657,-200.022727272727,-315.354166666667,69
"id155",70,479.515151515152,-215.659090909091,-329.6875,70
"id155",71,486.464646464646,-232.003367003367,-344.222222222222,71
"id155",72,493.414141414141,-250.998653198653,-359.511111111111,72
"id155",73,500.363636363636,-269.620320855615,-374.491978609626,73
"id155",74,507.313131313131,-281.475341651812,-383.894236482472,74
"id155",75,514.262626262626,-293.33036244801,-393.296494355318,75
"id155",76,521.212121212121,-307.627705627706,-404.822510822511,76
"id155",77,528.161616161616,-323.512265512266,-417.728715728716,77
"id155",78,535.111111111111,-337.013071895425,-428.078431372549,78
"id155",79,542.060606060606,-348.868092691622,-436.663101604278,79
"id155",80,549.010101010101,-360.750841750842,-445.346801346801,80
"id155",81,555.959595959596,-372.796632996633,-454.612794612795,81
"id155",82,562.909090909091,-384.842424242424,-463.878787878788,82
"id155",83,569.858585858586,-394.430555555556,-471.287247474748,83
"id155",84,576.808080808081,-403.986111111111,-478.671085858586,84
"id155",85,583.757575757576,-412.649621212121,-486.649621212121,85
"id155",86,590.707070707071,-420.902146464647,-494.902146464647,86
"id155",87,597.656565656566,-428.922222222222,-502.568013468014,87
"id155",88,604.606060606061,-436.566666666667,-509.285858585859,88
"id155",89,611.555555555556,-444.211111111111,-516.003703703704,89
"id155",90,618.505050505051,-451.855555555556,-522.721548821549,90
"id155",91,625.454545454545,-459.284090909091,-529.227272727273,91
"id155",92,632.40404040404,-463.627525252525,-532.70202020202,92
"id155",93,639.353535353535,-467.97095959596,-536.176767676768,93
"id155",94,646.30303030303,-469.112830431979,-537,94
"id155",95,653.252525252525,-469.260692026649,-537,95
"id155",96,660.20202020202,-469.40855362132,-537,96
"id155",97,667.151515151515,-469.55641521599,-537,97
"id155",98,674.10101010101,-469.70427681066,-537,98
"id155",99,681.050505050505,-469.85213840533,-537,99
"id155",100,688,-470,-537,100
"id156",1,0,0,0,1
"id156",2,10.8989898989899,-1.75790159661127,-4.21896383186706,2
"id156",3,21.7979797979798,-3.51580319322255,-8.43792766373411,3
"id156",4,32.6969696969697,-4.89393939393939,-13.8030303030303,4
"id156",5,43.5959595959596,-4.21275252525253,-25.3832070707071,5
"id156",6,54.4949494949495,6.99259259259259,-40.9919191919192,6
"id156",7,65.3939393939394,26.5846702317291,-60.9857397504457,7
"id156",8,76.2929292929293,54.1527035056447,-86.630421865716,8
"id156",9,87.1919191919192,86.6680134680135,-116.483501683502,9
"id156",10,98.0909090909091,121.363636363636,-148.818181818182,10
"id156",11,108.989898989899,156.967003367003,-182.96835016835,11
"id156",12,119.888888888889,190.347222222222,-212.944444444444,12
"id156",13,130.787878787879,223.749494949495,-242.820202020202,13
"id156",14,141.686868686869,257.060606060606,-272.111742424242,14
"id156",15,152.585858585859,289.757575757576,-298.67803030303,15
"id156",16,163.484848484848,318.244318181818,-319.630681818182,16
"id156",17,174.383838383838,341.537634408602,-336.076246334311,17
"id156",18,185.282828282828,353.139784946237,-345.568914956012,18
"id156",19,196.181818181818,364.741935483871,-355.061583577713,19
"id156",20,207.080808080808,372.510101010101,-362.785353535354,20
"id156",21,217.979797979798,373.872474747475,-367.553661616162,21
"id156",22,228.878787878788,373.341414141414,-371.951515151515,22
"id156",23,239.777777777778,369.601307189542,-376.37908496732,23
"id156",24,250.676767676768,363.190136660725,-380.866904337493,24
"id156",25,261.575757575758,351.719191919192,-384.877777777778,25
"id156",26,272.474747474748,340.093602693603,-388.874074074074,26
"id156",27,283.373737373737,323.582070707071,-394.225378787879,27
"id156",28,294.272727272727,289.522727272727,-404.443181818182,28
"id156",29,305.171717171717,236.872727272727,-417.350841750842,29
"id156",30,316.070707070707,175.575757575757,-430.579545454545,30
"id156",31,326.969696969697,110.181818181818,-442.840909090909,31
"id156",32,337.868686868687,28.7512626262624,-456.335858585859,32
"id156",33,348.767676767677,-53.9164983164985,-469.403367003367,33
"id156",34,359.666666666667,-134.291666666667,-481.541666666667,34
"id156",35,370.565656565657,-188.105429292929,-490.397095959596,35
"id156",36,381.464646464646,-233.838383838384,-498.848484848485,36
"id156",37,392.363636363636,-272.068181818182,-506.596590909091,37
"id156",38,403.262626262626,-296.590909090909,-511.364898989899,38
"id156",39,414.161616161616,-313.056818181818,-515.238005050505,39
"id156",40,425.060606060606,-324.236363636364,-518.412121212121,40
"id156",41,435.959595959596,-330.775757575758,-520.591919191919,41
"id156",42,446.858585858586,-334.214646464646,-522.107323232323,42
"id156",43,457.757575757576,-336.234848484848,-523.234848484848,43
"id156",44,468.656565656566,-336.916035353535,-523.916035353535,44
"id156",45,479.555555555556,-337.68253968254,-524.68253968254,45
"id156",46,490.454545454545,-338.08170310702,-525,46
"id156",47,501.353535353535,-338.219665004475,-525,47
"id156",48,512.252525252525,-338.357626901931,-525,48
"id156",49,523.151515151515,-338.495588799386,-525,49
"id156",50,534.050505050505,-338.633550696842,-525,50
"id156",51,544.949494949495,-338.771512594297,-525,51
"id156",52,555.848484848485,-338.909474491753,-525,52
"id156",53,566.747474747475,-339.499663299663,-525,53
"id156",54,577.646464646465,-340.952861952862,-525,54
"id156",55,588.545454545455,-341.620320855615,-524.379679144385,55
"id156",56,599.444444444444,-343.185185185185,-523.703703703704,56
"id156",57,610.343434343434,-346.150252525253,-522.957070707071,57
