"subject_nr","language","duration","age","gender","Exemplar","CategoryCorrect","CategoryLeft","CategoryRight","ColorLeft","ColorRight","correct","count","Condition","File","mt_id","xpos_max","xpos_min","ypos_max","ypos_min","MAD","MAD_time","MD_above","MD_above_time","MD_below","MD_below_time","AD","AUC","xpos_flips","ypos_flips","xpos_reversals","ypos_reversals","RT","initiation_time","idle_time","total_dist","vel_max","vel_max_time","vel_min","vel_min_time","acc_max","acc_max_time","acc_min","acc_min_time"
4,"de",793.460000000021,46,"female","green","grün","grün","gelb","#22AF48","#F9DF30",TRUE,2,"congruent","preprocessed_test_data.csv","id132",502,0,1,-506,-10.0538531223745,283,8.7899241085266,454,-10.0538531223745,283,-1.39305673239715,2118.5,1,1,0,1,642,0,0,721.265395880678,3.91294149088778,486,0,0,0.0751256627005583,454,-0.0650784374977723,595
4,"de",788.179999999993,46,"female","yellow","lila","lila","gelb","#F9DF30","#8632eb",TRUE,2,"incongruent","preprocessed_test_data.csv","id133",506,0,0,-527,33.5479116479536,157,33.5479116479536,157,0,0,14.1941279289364,18250.5,1,1,0,0,360,0,0,755.080437667299,6.01040764008565,157,0,0,0.0823126448332144,63,-0.180436536567926,188
4,"de",904.320000000007,46,"female","red","grün","rot","grün","#22AF48","#EE224A",TRUE,2,"incongruent","preprocessed_test_data.csv","id134",167,-435,3,-491,292.664348017326,547,292.664348017326,547,-0.570495805102018,734,91.4313510158311,95375.5,2,2,1,1,875,0,0,970.624980481853,6.16297186609043,609,0,0,0.116556646519037,609,-0.1204071198136,702
4,"de",874.719999999972,46,"female","yellow","blau","gelb","blau","#0F89CA","#F9DF30",TRUE,2,"incongruent","preprocessed_test_data.csv","id135",154,-425,0,-497,221.865305280942,282,221.865305280942,282,0,0,81.438378377387,69877.5,1,0,1,0,516,0,0,906.085788519892,5.51489460461394,328,0,0,0.112616676122644,328,-0.06562399968449,438
4,"de",1024.12,46,"female","purple","grün","lila","grün","#22AF48","#8632eb",TRUE,2,"incongruent","preprocessed_test_data.csv","id136",175,-513,1,-479,347.671003902232,532,347.671003902232,532,0,0,130.725466879716,128926.5,1,1,1,1,907,0,0,1090.16034913262,4.01218846142601,594,0,0,0.0983679569396634,594,-0.140507444156452,625
4,"de",1023.52000000002,46,"female","purple","lila","blau","lila","#0F89CA","#8632eb",TRUE,2,"congruent","preprocessed_test_data.csv","id137",103,-524,1,-507,158.714846380351,626,158.714846380351,626,-0.0248069469178418,16,55.1104045027652,51327.5,2,2,1,1,1001,0,0,907.77625593515,5.1229331875835,782,0,0,0.120610800865474,688,-0.128865543252653,797
4,"de",926.580000000016,46,"female","purple","rot","rot","lila","#8632eb","#EE224A",TRUE,2,"incongruent","preprocessed_test_data.csv","id138",526,0,1,-532,49.1933494040795,703,49.1933494040795,703,-9.18498326081803,375,7.98238174685477,23170.5,0,2,0,1,922,0,0,769.702017915995,5.89726867098471,703,0,0,0.103207475556624,640,-0.125604359706251,765
4,"de",803.659999999974,46,"female","yellow","gelb","lila","gelb","#8632eb","#F9DF30",TRUE,2,"congruent","preprocessed_test_data.csv","id139",6,-459,0,-496,9.10504132361165,656,9.10504132361165,656,0,0,4.54952558242306,3589.5,1,1,1,0,796,0,0,697.210769215517,5.23789610011076,594,0,0,0.085639702762233,500,-0.240021635785935,609
4,"de",811.299999999988,46,"female","blue","rot","rot","blau","#0F89CA","#EE224A",TRUE,2,"incongruent","preprocessed_test_data.csv","id140",462,0,0,-476,41.5985747999827,186,41.5985747999827,186,-2.87032276651327,47,16.6497480737289,16518,0,0,0,0,437,0,0,679.860230585669,3.55854820202319,203,0,0,0.0989788304366443,203,-0.0957816840665686,249
4,"de",757.060000000056,46,"female","yellow","gelb","gelb","grün","#F9DF30","#22AF48",TRUE,2,"congruent","preprocessed_test_data.csv","id141",555,0,1,-527,69.6921286228815,500,69.6921286228815,500,-6.22165576406426,297,15.2558474768659,34292.5,1,2,0,1,704,0,0,803.747670639628,5.84845658652302,485,0,0,0.112947862277576,485,-0.130636607192818,578
4,"de",788.060000000056,46,"female","red","rot","grün","rot","#22AF48","#EE224A",TRUE,2,"congruent","preprocessed_test_data.csv","id142",15,-494,2,-475,17.1345596429889,422,17.1345596429889,422,-5.36895592617686,547,3.9875779005739,191,2,2,1,1,766,0,0,720.62668992316,5.05349164219926,469,0,0,0.11244247914565,469,-0.217930097294929,578
4,"de",865.520000000019,46,"female","purple","lila","grün","lila","#22AF48","#8632eb",TRUE,2,"congruent","preprocessed_test_data.csv","id143",9,-546,1,-508,14.0862095079882,531,14.0862095079882,531,0,0,5.17961189551919,2900,2,2,1,1,860,0,0,779.201649731309,4.91052759385384,594,0,0,0.0667630249528959,516,-0.101882146297144,610
4,"de",928.260000000009,46,"female","green","lila","grün","lila","#8632eb","#22AF48",TRUE,2,"incongruent","preprocessed_test_data.csv","id144",0,-489,0,-499,-11.6826073898959,547,3.51026024116443,641,-11.6826073898959,547,-1.90837063952914,-3514,1,1,0,0,750,0,0,706.671255881788,5.88197723984036,516,0,0,0.0856691644803569,516,-0.0808488986273144,594
4,"de",857.319999999949,46,"female","purple","gelb","gelb","lila","#8632eb","#F9DF30",TRUE,2,"incongruent","preprocessed_test_data.csv","id145",449,0,0,-509,-28.8978511118178,406,0,0,-28.8978511118178,406,-11.1389473613637,-11362,0,0,0,0,531,0,0,683.649579633069,4.64228190117748,375,0,0,0.0691027070924189,375,-0.119846722226338,468
4,"de",905.060000000056,46,"female","green","grün","grün","rot","#22AF48","#EE224A",TRUE,2,"congruent","preprocessed_test_data.csv","id146",502,0,0,-528,-42.6497954337815,531,0.688966713520591,672,-42.6497954337815,531,-13.4299420258186,-18249.5,1,1,0,0,703,0,0,744.54687401607,5.44589549824249,469,0,0,0.105440734987735,469,-0.107014554026139,563
4,"de",849.780000000028,46,"female","blue","gelb","gelb","blau","#0F89CA","#F9DF30",TRUE,2,"incongruent","preprocessed_test_data.csv","id147",481,0,0,-493,-16.689066999548,375,9.8537362093025,516,-16.689066999548,375,-4.53010350343592,-744,0,0,0,0,688,0,0,696.95580736533,5.14371245092275,516,0,0,0.117009335552947,516,-0.205524687613204,531
4,"de",1299.83999999997,46,"female","yellow","grün","grün","gelb","#F9DF30","#22AF48",TRUE,2,"incongruent","preprocessed_test_data.csv","id148",544,0,0,-521,211.742828313686,953,211.742828313686,953,-2.07606971777876,610,52.7476245095813,84623.5,3,1,0,0,1219,0,0,948.938692830071,5.43977123702009,1016,0,0,0.0737182296134528,953,-0.117000823988241,1078
4,"de",983.900000000023,46,"female","blue","blau","blau","rot","#0F89CA","#EE224A",TRUE,2,"congruent","preprocessed_test_data.csv","id149",474,0,0,-513,11.2811800994535,64,11.2811800994535,64,-0.0533014511147445,345,4.20164731232242,4009,1,1,0,0,376,0,0,705.847844793883,3.76922157082865,157,0,0,0.0874390639768935,33,-0.103310183076362,251
4,"de",936.319999999949,46,"female","red","rot","blau","rot","#0F89CA","#EE224A",TRUE,2,"congruent","preprocessed_test_data.csv","id150",5,-514,0,-493,-14.7091169959525,203,9.35256093070253,125,-14.7091169959525,203,-1.37465302270556,-5397,1,0,1,0,375,0,0,722.344985959388,5.37401153701776,219,0,0,0.167362794422024,219,-0.148444613278868,281
4,"de",839.340000000026,46,"female","green","gelb","grün","gelb","#F9DF30","#22AF48",TRUE,2,"incongruent","preprocessed_test_data.csv","id151",11,-553,1,-512,31.236203441626,561,31.236203441626,561,0,0,12.6404012776664,18032.5,2,2,1,1,828,0,0,794.112714676224,4.81340720164925,625,0,0,0.0613929743035809,530,-0.133393813443284,640
4,"de",837.099999999977,46,"female","purple","lila","lila","gelb","#8632eb","#F9DF30",TRUE,2,"congruent","preprocessed_test_data.csv","id152",511,-2,1,-512,103.606542315894,516,103.606542315894,516,-0.709218584190397,31,35.144812297839,52983.5,2,2,1,1,781,0,0,783.704545973892,5.08713143628116,500,0,0,0.0976318295768915,500,-0.105436552412331,594
4,"de",815.140000000014,46,"female","green","grün","lila","grün","#8632eb","#22AF48",TRUE,2,"congruent","preprocessed_test_data.csv","id153",15,-471,0,-533,23.3097050009814,453,23.3097050009814,453,0,0,12.2243272146379,11569.5,2,1,1,0,812,0,0,764.311842672302,4.61976430375211,500,0,0,0.10635062007937,500,-0.10940433723465,547
4,"de",789.539999999979,46,"female","blue","grün","blau","grün","#22AF48","#0F89CA",TRUE,2,"incongruent","preprocessed_test_data.csv","id154",20,-506,2,-516,41.5067359536899,469,41.5067359536899,469,0,0,12.2584552514239,10283.5,1,2,1,1,797,0,0,767.391815671571,6.27127490139676,563,0,0,0.123671793310848,563,-0.105723913193262,578
4,"de",937.280000000028,46,"female","green","blau","blau","grün","#22AF48","#0F89CA",TRUE,2,"incongruent","preprocessed_test_data.csv","id155",503,0,0,-480,44.6124861122736,218,44.6124861122736,218,-7.4991779801855,343,12.6093773211136,18051.5,0,0,0,0,468,0,0,706.958335925806,4.38431547932197,203,0,0,0.0860013624739674,203,-0.0829152898481127,218
4,"de",1064.67999999999,46,"female","blue","blau","lila","blau","#8632eb","#0F89CA",TRUE,2,"congruent","preprocessed_test_data.csv","id156",0,-454,0,-439,41.7871601132555,374,41.7871601132555,374,-0.176740389139299,485,16.3901500210517,8563,3,1,0,0,688,0,0,661.785095164744,3.83990858734732,485,0,0,0.0565600224035434,454,-0.0811389338094941,499
4,"de",949.819999999949,46,"female","yellow","gelb","gelb","rot","#F9DF30","#EE224A",TRUE,3,"congruent","preprocessed_test_data.csv","id157",427,0,9,-441,-19.9560635733103,484,10.1490837601407,672,-19.9560635733103,484,-4.83008010129728,-21.5,0,1,0,1,812,0,0,631.562315844132,3.63361046343716,609,0,0,0.0561569516472921,609,-0.0582973551718735,719
4,"de",833.239999999991,46,"female","red","rot","rot","gelb","#EE224A","#F9DF30",TRUE,3,"congruent","preprocessed_test_data.csv","id158",513,0,0,-603,41.1364552932649,297,41.1364552932649,297,-5.55459370027426,94,10.4714982958756,15223.5,1,1,0,0,469,0,0,820.867134156217,4.87396712704913,156,0,0,0.115502344863849,156,-0.122746862050191,249
4,"de",760.160000000033,46,"female","red","blau","rot","blau","#0F89CA","#EE224A",TRUE,3,"incongruent","preprocessed_test_data.csv","id159",0,-523,0,-455,-16.1913770154108,172,11.3667399776204,47,-16.1913770154108,172,-1.02545387764268,-2880,1,1,0,0,375,0,0,708.079506661973,5.33927078354339,94,0,0,0.112475731767326,94,-0.0880564671496086,188
4,"de",901.300000000047,46,"female","red","rot","rot","lila","#EE224A","#8632eb",TRUE,3,"congruent","preprocessed_test_data.csv","id160",508,0,1,-476,36.0204084516647,593,36.0204084516647,593,-6.19971617791454,405,11.9516563639437,16427,0,1,0,1,812,0,0,709.999834092999,5.10152038161974,531,0,0,0.0950949692946763,531,-0.105897028682553,545
4,"de",879.359999999986,46,"female","green","rot","rot","grün","#22AF48","#EE224A",TRUE,3,"incongruent","preprocessed_test_data.csv","id161",492,0,1,-481,-56.3861640963897,517,0,0,-56.3861640963897,517,-18.8253434795439,-25258.5,0,1,0,1,642,0,0,708.497404246487,4.04376567277662,408,0,0,0.0956089064147982,408,-0.0902673158357635,486
4,"de",762.780000000028,46,"female","yellow","grün","grün","gelb","#F9DF30","#22AF48",TRUE,3,"incongruent","preprocessed_test_data.csv","id162",577,0,0,-554,21.6809719297956,235,21.6809719297956,235,-7.40136380498757,110,3.99368800733984,11098.5,1,1,0,0,469,0,0,833.2878086662,6.50030047382427,266,0,0,0.102233018328235,266,-0.108624468922513,328
4,"de",812.160000000033,46,"female","blue","grün","blau","grün","#22AF48","#0F89CA",TRUE,3,"incongruent","preprocessed_test_data.csv","id163",41,-488,0,-457,61.8804372700224,219,61.8804372700224,219,0,0,25.4629251901197,14976,2,1,1,0,547,0,0,738.6859967282,4.67285304236668,375,0,0,0.0968994169645924,281,-0.119992787248425,390
4,"de",907.540000000037,46,"female","green","grün","lila","grün","#8632eb","#22AF48",TRUE,3,"congruent","preprocessed_test_data.csv","id164",107,-500,0,-489,160.029204926608,188,160.029204926608,188,0,0,64.0884703513703,60211,2,1,1,0,500,0,0,888.161367892616,5.29360200829475,313,0,0,0.111611107179569,219,-0.122795112694915,328
4,"de",804.619999999995,46,"female","green","gelb","grün","gelb","#F9DF30","#22AF48",TRUE,3,"incongruent","preprocessed_test_data.csv","id165",3,-497,0,-463,-9.66549146394617,547,9.49592143826292,423,-9.66549146394617,547,-0.163048101618526,-3260,2,1,1,0,751,0,0,696.384867023053,4.81202198203162,517,0,0,0.134540218532926,470,-0.0859946709820591,564
4,"de",791,46,"female","blue","blau","blau","rot","#0F89CA","#EE224A",TRUE,3,"congruent","preprocessed_test_data.csv","id166",480,0,2,-469,-22.2562157512838,485,9.61850396543417,345,-22.2562157512838,485,-7.6290829795314,-6822,1,1,0,1,594,0,0,687.911381967169,4.25091901828299,423,0,0,0.057621907617909,423,-0.0667691196541307,500
4,"de",762.760000000009,46,"female","yellow","lila","lila","gelb","#F9DF30","#8632eb",TRUE,3,"incongruent","preprocessed_test_data.csv","id167",566,0,1,-513,19.7174129057989,563,19.7174129057989,563,-17.086469748029,313,-3.38617311742044,6161.5,1,2,0,1,733,0,0,788.251052466784,4.72898310950674,500,0,0,0.0936652018642335,500,-0.147017313427277,609
4,"de",967.959999999963,46,"female","blue","lila","blau","lila","#8632eb","#0F89CA",TRUE,3,"incongruent","preprocessed_test_data.csv","id168",2,-472,0,-492,29.2638156831937,281,29.2638156831937,281,0,0,14.8937157355147,13561.5,1,0,1,0,375,0,0,691.004885228039,3.49832549228913,187,0,0,0.0554687919070909,281,-0.0563343653681881,328
4,"de",966.140000000014,46,"female","purple","lila","blau","lila","#0F89CA","#8632eb",TRUE,3,"congruent","preprocessed_test_data.csv","id169",378,-616,1,-467,514.315149339734,531,514.315149339734,531,0,0,185.659791684763,165998.5,2,4,1,1,890,0,0,1541.9152029537,7.95519680774775,702,0,0,0.150803855115835,593,-0.19002864146817,656
4,"de",813.219999999972,46,"female","blue","rot","rot","blau","#0F89CA","#EE224A",TRUE,3,"incongruent","preprocessed_test_data.csv","id170",485,0,0,-470,-36.9145142121922,297,0,0,-36.9145142121922,297,-13.4317181550548,-12680,1,0,0,0,422,0,0,688.412906297934,3.46730763305222,250,0,0,0.0573842299518401,109,-0.0772709962719892,328
4,"de",834.599999999977,46,"female","purple","rot","rot","lila","#8632eb","#EE224A",TRUE,3,"incongruent","preprocessed_test_data.csv","id171",572,0,1,-497,23.4832642979963,625,23.4832642979963,625,-7.9009113525969,422,0.708759057986205,7122.5,1,2,0,1,844,0,0,780.60448950795,4.64059869521164,562,0,0,0.0799348552516152,562,-0.124516629559243,625
4,"de",752.020000000019,46,"female","purple","grün","lila","grün","#22AF48","#8632eb",TRUE,3,"incongruent","preprocessed_test_data.csv","id172",0,-551,0,-490,7.3720028107758,94,7.3720028107758,94,-3.11274649110142,203,3.07321405679496,2157.5,1,1,0,0,344,0,0,755.219386555287,4.39326544269749,156,0,0,0.0867560985529796,31,-0.0965120502813933,250
4,"de",755.739999999991,46,"female","purple","gelb","gelb","lila","#8632eb","#F9DF30",TRUE,3,"incongruent","preprocessed_test_data.csv","id173",475,0,0,-465,-12.0722207040522,391,1.46384712129975,266,-12.0722207040522,391,-5.14815282242817,-4788.5,1,0,0,0,500,0,0,670.829735706378,4.19867910776711,359,0,0,0.0760618904200692,266,-0.0828573671329255,375
4,"de",818.800000000047,46,"female","blue","gelb","gelb","blau","#0F89CA","#F9DF30",TRUE,3,"incongruent","preprocessed_test_data.csv","id174",506,0,1,-533,-28.9441011474237,437,5.92788279740929,625,-28.9441011474237,437,-9.69652277657987,-12106,0,2,0,1,750,0,0,746.481082806318,3.5930705879512,437,0,0,0.0557506054581638,344,-0.0657640460913583,531
4,"de",747.540000000037,46,"female","yellow","gelb","blau","gelb","#0F89CA","#F9DF30",TRUE,3,"congruent","preprocessed_test_data.csv","id175",0,-617,0,-490,14.9254742767809,62,14.9254742767809,62,0,0,8.29776543184866,6636,1,1,0,0,390,0,0,820.091635613773,5.12538108339273,171,0,0,0.0745290440039414,156,-0.0883656840727916,264
4,"de",871.939999999944,46,"female","yellow","gelb","lila","gelb","#8632eb","#F9DF30",TRUE,3,"congruent","preprocessed_test_data.csv","id176",29,-568,0,-485,56.4600443929874,563,56.4600443929874,563,0,0,23.762461628164,26225.5,2,1,1,0,875,0,0,812.418241321212,5.44058820349418,656,0,0,0.112070738124163,563,-0.124262898059451,671
4,"de",814.339999999967,46,"female","red","rot","blau","rot","#0F89CA","#EE224A",TRUE,3,"congruent","preprocessed_test_data.csv","id177",193,-528,0,-537,285.494567047684,219,285.494567047684,219,-0.0189097873787198,500,112.944288009077,110913.5,2,1,1,0,515,0,0,1098.29488753088,6.57436097443867,344,0,0,0.0835061152079613,265,-0.181034914288693,359
4,"de",797.060000000056,46,"female","green","grün","blau","grün","#0F89CA","#22AF48",TRUE,3,"congruent","preprocessed_test_data.csv","id178",0,-570,0,-496,22.7050698937769,125,22.7050698937769,125,0,0,8.9321885987397,10906.5,1,1,0,0,344,0,0,778.382086304883,6.71052241715286,110,0,0,0.137453238062389,110,-0.0888168708407591,125
4,"de",915.040000000037,46,"female","yellow","rot","gelb","rot","#EE224A","#F9DF30",TRUE,3,"incongruent","preprocessed_test_data.csv","id179",89,-508,1,-508,142.835569799683,485,142.835569799683,485,0,0,53.4207768238353,55937,1,1,1,1,688,0,0,868.209737925857,5.18297995847948,594,0,0,0.0632752028731434,594,-0.0976853833024449,563
4,"de",891.140000000014,46,"female","purple","lila","grün","lila","#22AF48","#8632eb",TRUE,3,"congruent","preprocessed_test_data.csv","id180",264,-545,0,-520,381.930700740457,264,381.930700740457,264,0,0,148.60262019499,137066,2,1,1,0,578,0,0,1248.77500938186,6.69494004620073,359,0,0,0.132165411725392,311,-0.139132568997192,422
4,"de",804.839999999967,46,"female","yellow","gelb","gelb","grün","#F9DF30","#22AF48",TRUE,3,"congruent","preprocessed_test_data.csv","id181",446,0,0,-456,-6.73151266978509,250,2.06416144513898,375,-6.73151266978509,250,-0.920840071212167,-1147,1,1,0,0,438,0,0,646.337453316381,4.55221443365754,172,0,0,0.06628718767448,172,-0.0812585516077859,266
4,"de",911.599999999977,46,"female","green","lila","grün","lila","#8632eb","#22AF48",TRUE,3,"incongruent","preprocessed_test_data.csv","id182",31,-526,0,-552,57.5197956014119,109,57.5197956014119,109,0,0,20.6679664256137,17606,2,1,1,0,468,0,0,822.961885618619,5.3491383651949,218,0,0,0.0863802920661646,109,-0.100154853575361,328
4,"de",794.339999999967,46,"female","red","grün","rot","grün","#22AF48","#EE224A",TRUE,3,"incongruent","preprocessed_test_data.csv","id183",1,-493,0,-505,31.8218187609779,187,31.8218187609779,187,0,0,13.953941048151,15080,2,1,1,0,375,0,0,727.329422710299,5.97422850667766,156,0,0,0.0733507586419021,156,-0.0816928546142349,172
4,"de",806.400000000023,46,"female","purple","lila","lila","rot","#8632eb","#EE224A",TRUE,3,"congruent","preprocessed_test_data.csv","id184",434,0,0,-536,7.07388142399335,375,7.07388142399335,375,-6.02589899080915,156,1.17327104184493,475.5,1,1,0,0,421,0,0,717.071809211245,5.05349164219926,187,0,0,0.0955293424467729,187,-0.128738813057787,280
4,"de",802.800000000047,46,"female","red","lila","lila","rot","#EE224A","#8632eb",TRUE,3,"incongruent","preprocessed_test_data.csv","id185",425,0,0,-452,-12.0510384192542,141,3.44523834803111,313,-12.0510384192542,141,-2.44674563407445,-2381.5,0,1,0,0,422,0,0,626.346845965695,3.42611751841644,172,0,0,0.0660262783556138,78,-0.0784285718875508,219
4,"de",738.540000000037,46,"female","blue","blau","blau","grün","#0F89CA","#22AF48",TRUE,3,"congruent","preprocessed_test_data.csv","id186",455,0,0,-479,-21.8570304328584,188,8.52001858374094,78,-21.8570304328584,188,-5.15001515163364,-6994,1,1,0,0,391,0,0,672.987026112072,4.49000626391545,125,0,0,0.0738065968393173,125,-0.10417988030294,218
4,"de",847.260000000009,46,"female","green","grün","grün","gelb","#22AF48","#F9DF30",TRUE,3,"congruent","preprocessed_test_data.csv","id187",473,-25,0,-516,140.8583646944,172,140.8583646944,172,-3.85989304013109,390,51.5376916018539,70832.5,2,1,1,0,436,0,0,820.17616038716,5.02843477137767,234,0,0,0.0942431093082685,234,-0.0801301486697652,250
4,"de",825.020000000019,46,"female","yellow","blau","gelb","blau","#0F89CA","#F9DF30",TRUE,3,"incongruent","preprocessed_test_data.csv","id188",143,-496,0,-502,222.597404232451,563,222.597404232451,563,0,0,88.6335549798346,90130.5,2,1,1,0,844,0,0,956.419003629126,5.30701841380303,641,0,0,0.115495821489119,578,-0.114709355754829,719
4,"de",806.060000000056,46,"female","red","gelb","gelb","rot","#EE224A","#F9DF30",TRUE,3,"incongruent","preprocessed_test_data.csv","id189",463,0,0,-499,-49.6725830321626,219,0,0,-49.6725830321626,219,-23.2415801089687,-22474.5,1,0,0,0,375,0,0,698.028308520822,4.65068879307141,141,0,0,0.0690765713844188,141,-0.0681691364462522,250
4,"de",1033.42000000004,46,"female","purple","blau","lila","blau","#0F89CA","#8632eb",TRUE,3,"incongruent","preprocessed_test_data.csv","id190",132,-510,0,-519,212.552799165171,453,212.552799165171,453,-0.00843452331974343,734,67.0911438742918,88591,2,1,1,0,750,0,0,969.845151217274,6.36832439151427,531,0,0,0.0842901796288621,515,-0.144879889693396,609
4,"de",876.5,46,"female","red","rot","grün","rot","#22AF48","#EE224A",TRUE,3,"congruent","preprocessed_test_data.csv","id191",70,-610,1,-519,127.326072344987,500,127.326072344987,500,0,0,41.8064677264027,50955.5,2,2,1,1,843,0,0,965.319745948118,6.41105003100116,640,0,0,0.0688106971469358,500,-0.110940702989119,671
4,"de",811.579999999958,46,"female","green","blau","blau","grün","#22AF48","#0F89CA",TRUE,3,"incongruent","preprocessed_test_data.csv","id192",468,0,5,-545,-43.7241212716049,578,0,0,-43.7241212716049,578,-19.0727631177885,-21606,1,1,0,1,733,0,0,742.304797564016,4.29252620842319,562,0,0,0.0499429513896652,562,-0.0765954328770229,672
4,"de",742.619999999995,46,"female","blue","blau","gelb","blau","#F9DF30","#0F89CA",TRUE,3,"congruent","preprocessed_test_data.csv","id193",5,-583,0,-496,-12.9597774681197,485,7.93984733863168,563,-12.9597774681197,485,0.650328550656896,-2250,2,1,1,0,688,0,0,789.590710447711,6.01333154332937,469,0,0,0.0643265151300296,344,-0.0927450922670353,485
4,"de",933.339999999967,46,"female","green","grün","grün","rot","#22AF48","#EE224A",TRUE,3,"congruent","preprocessed_test_data.csv","id194",422,0,0,-536,74.9206575698149,140,74.9206575698149,140,0,0,32.2298840064598,36753,0,1,0,0,359,0,0,716.58418990574,4.86666666666667,187,0,0,0.0531796683152076,109,-0.151039010722071,202
4,"de",728.439999999944,46,"female","purple","lila","lila","gelb","#8632eb","#F9DF30",TRUE,3,"congruent","preprocessed_test_data.csv","id195",460,0,1,-512,44.6441960431963,390,44.6441960431963,390,-3.05284501096014,265,14.3588016170011,21347,1,2,0,1,625,0,0,707.283535438452,4.95684501472459,390,0,0,0.0686864796904886,390,-0.093845451361314,500
4,"de",852.579999999958,46,"female","red","blau","rot","blau","#0F89CA","#EE224A",TRUE,4,"incongruent","preprocessed_test_data.csv","id196",93,-513,1,-534,149.233683271961,453,149.233683271961,453,-0.0284138659840373,641,54.9756970815076,74652,2,2,1,1,735,0,0,902.695068089173,5.69522216911294,485,0,0,0.128850731604737,485,-0.147663134127914,610
4,"de",769.939999999944,46,"female","green","grün","grün","rot","#22AF48","#EE224A",TRUE,4,"congruent","preprocessed_test_data.csv","id197",484,0,0,-534,-18.6201252087621,328,1.34589913396667,484,-18.6201252087621,328,-6.69664766669292,-6884.5,0,1,0,0,578,0,0,729.010263764657,5.09465951321141,297,0,0,0.111090367861407,297,-0.100973299375634,390
4,"de",740.260000000009,46,"female","red","rot","rot","gelb","#EE224A","#F9DF30",TRUE,4,"congruent","preprocessed_test_data.csv","id198",429,0,0,-481,-32.3239586355469,203,5.5758945688606,391,-32.3239586355469,203,-10.4904101817234,-9810.5,0,1,0,0,469,0,0,654.540519739023,3.35002332081435,203,0,0,0.0472316635550993,203,-0.12462582728797,313
4,"de",673.640000000014,46,"female","blue","rot","rot","blau","#0F89CA","#EE224A",TRUE,4,"incongruent","preprocessed_test_data.csv","id199",455,0,0,-496,-18.9798228764713,172,0.736907408745972,297,-18.9798228764713,172,-7.84791533310248,-8110,0,0,0,0,391,0,0,675.958209547596,4.61739239181597,172,0,0,0.0638776163585644,79,-0.074451539310351,266
4,"de",791.040000000037,46,"female","green","lila","grün","lila","#8632eb","#22AF48",TRUE,4,"incongruent","preprocessed_test_data.csv","id200",125,-500,0,-519,190.714706762532,469,190.714706762532,469,0,0,59.4528831533101,65517.5,2,1,1,0,750,0,0,950.05355487817,5.60793089195016,532,0,0,0.126298002174762,500,-0.199115282932303,610
4,"de",835.760000000009,46,"female","purple","lila","blau","lila","#0F89CA","#8632eb",TRUE,4,"congruent","preprocessed_test_data.csv","id201",45,-584,0,-510,71.4631631012057,188,71.4631631012057,188,0,0,33.7112260805041,30403.5,2,1,1,0,531,0,0,861.248718920463,4.37365852449513,313,0,0,0.0728378774889751,250,-0.0910895033031976,422
4,"de",784.5,46,"female","green","grün","grün","gelb","#22AF48","#F9DF30",TRUE,4,"congruent","preprocessed_test_data.csv","id202",473,0,0,-526,-37.284772969059,265,4.03263355669015,375,-37.284772969059,265,-10.5219138270224,-12853,1,1,0,0,453,0,0,725.390614594555,3.63041744099046,186,0,0,0.0603807878130975,234,-0.112841598921901,203
4,"de",751.239999999991,46,"female","red","lila","lila","rot","#EE224A","#8632eb",TRUE,4,"incongruent","preprocessed_test_data.csv","id203",453,0,0,-497,20.8384024178818,469,20.8384024178818,469,-4.18403501784807,359,5.11144816036131,9078.5,1,1,0,0,719,0,0,689.716592823065,4.19487053143601,469,0,0,0.0529179189991308,405,-0.0741962527485664,609
4,"de",803.619999999995,46,"female","red","grün","rot","grün","#22AF48","#EE224A",TRUE,4,"incongruent","preprocessed_test_data.csv","id204",109,-492,0,-558,191.422572167219,484,191.422572167219,484,0,0,54.1872831845464,80257.5,2,1,1,0,766,0,0,939.78694620342,5.91112563307531,531,0,0,0.0868935098383101,531,-0.210018108329552,547
4,"de",771.020000000019,46,"female","blue","blau","blau","grün","#0F89CA","#22AF48",TRUE,4,"congruent","preprocessed_test_data.csv","id205",467,0,0,-535,-12.2132151809876,188,5.38663933583578,328,-12.2132151809876,188,-1.60512489073953,-3863.5,0,1,0,0,438,0,0,718.116942379415,4.33463522109993,172,0,0,0.0564161178164194,172,-0.0930588412777337,282
4,"de",770.420000000042,46,"female","yellow","lila","lila","gelb","#F9DF30","#8632eb",TRUE,4,"incongruent","preprocessed_test_data.csv","id206",485,0,0,-516,19.5299116111314,516,19.5299116111314,516,-6.84695724719665,656,3.72755647533781,8159.5,1,1,0,0,766,0,0,725.684534043832,4.05407887880287,516,0,0,0.0774291783673045,453,-0.0877205692292201,547
4,"de",941.479999999981,46,"female","green","rot","rot","grün","#22AF48","#EE224A",TRUE,4,"incongruent","preprocessed_test_data.csv","id207",457,0,0,-463,31.4394509544184,124,31.4394509544184,124,0,0,14.4238577881509,13132,0,0,0,0,265,0,0,654.905858211533,4.30245408007001,140,0,0,0.0523008845650542,109,-0.0548680296116917,78
4,"de",729.040000000037,46,"female","blue","blau","blau","rot","#0F89CA","#EE224A",TRUE,4,"congruent","preprocessed_test_data.csv","id208",441,0,1,-483,-31.8512004337696,375,4.27037263880177,266,-31.8512004337696,375,-9.64962023510121,-11058.5,0,1,0,1,531,0,0,665.494242941802,4.07158172922732,422,0,0,0.0602723566595267,219,-0.100148742022701,437
