,Condition,subject_nr,xpos_max,xpos_min,ypos_max,ypos_min,MAD,MAD_time,MD_above,MD_above_time,MD_below,MD_below_time,AD,AUC,xpos_flips,ypos_flips,xpos_reversals,ypos_reversals,RT,initiation_time,idle_time,total_dist,vel_max,vel_max_time,vel_min,vel_min_time,acc_max,acc_max_time,acc_min,acc_min_time
235,1,22,0,-352,626,0,-36.6285497968106,1490,0.797545888228992,1160,-36.6285497968106,1490,-6.17109175119068,-7279.5,1,0,0,0,1941,1140,1420,731.152700038839,12.3822453537313,1220,0,0,0.660210694708392,1220,-0.977456439165023,1230
236,1,12,0,-497,641,-20,159.191633186382,551,159.191633186382,551,-77.3328520660144,380,11.9836194008502,51025.0,2,1,0,1,821,0,280,977.956440240651,6.66408283261845,581,0,0,0.421212426625017,411,-0.343298394833775,591
237,1,18,306,-482,585,-3,575.401447315136,1246,575.401447315136,1246,-122.873914272968,1376,166.571130562967,169354.5,2,3,1,1,1732,240,716,1634.92065864603,22.4008928393491,1356,0,0,1.23764227785429,1356,-1.32008928393491,1366
238,1,32,277,-426,634,-1,548.933053092714,2380,548.933053092714,2380,-0.557717762449608,400,212.618860959542,90949.0,3,3,3,1,2821,390,1731,2236.61501191501,14.9271564606257,2500,0,0,0.842408026547007,2500,-0.783293378175358,2550
239,1,4,497,-358,620,-7,605.08899810695,1840,605.08899810695,1840,-84.2028111412235,1060,74.4067834305435,274771.0,2,3,2,2,2487,350,1217,1772.45084011855,9.36215787091843,1650,0,0,0.660235496142277,1610,-0.502395547822166,1660
240,1,11,3,-421,674,0,125.010256407002,984,125.010256407002,984,-29.2640479345438,1234,10.6555261523449,60609.0,3,2,1,0,1629,110,993,1021.58197313575,10.9041276588272,1044,0,0,0.42437973366885,1044,-0.815276436038766,1054
241,1,1,0,-380,659,0,83.0591542805261,561,83.0591542805261,561,-0.132770552391966,791,15.2906473419938,42928.5,0,0,0,0,863,430,492,789.481918775771,10.9252002269981,541,0,0,0.573578792886648,541,-0.716754138138694,551
242,1,21,0,-358,609,0,34.7719650443618,1350,34.7719650443618,1350,0.0,0,9.22031669736335,17760.0,0,0,0,0,1816,940,1396,713.31350645638,10.0722390757964,1340,0,0,0.604111020164713,1340,-0.460140732916043,1350
243,1,17,23,-458,573,0,178.065399597455,1043,178.065399597455,1043,-24.6623496855683,1293,19.3192080060462,76189.0,4,1,1,0,1766,180,1195,894.896495085939,8.50940655980192,1133,0,0,0.636231550444353,1133,-0.449318943419728,1143
244,1,13,0,-442,600,0,-51.8418884577552,1193,28.5496717613294,1071,-51.8418884577552,1193,-1.1013096138382,-10225.0,2,0,0,0,1662,351,988,777.338140565881,8.62328888018435,1131,0,0,0.416795499819526,1131,-0.452674598962971,1183
245,1,23,0,-357,601,0,259.037082917503,600,259.037082917503,600,0.0,0,104.214767597017,90783.0,2,0,0,0,1277,400,907,881.305303874015,11.8038129432824,470,0,0,0.660285149370402,470,-0.920189057703081,480
246,1,15,0,-529,658,0,31.0395465398676,780,31.0395465398676,780,-24.3450675257742,840,1.14736757513309,7251.5,0,0,0,0,972,710,822,857.494351038996,17.9610690105016,820,0,0,1.12603541183531,780,-0.933436628002569,830
247,1,3,0,-443,651,0,129.200909597117,750,129.200909597117,750,0.0,0,11.8087175555701,61815.5,0,0,0,0,933,610,703,868.633936510615,14.6741268905513,720,0,0,1.22588743365776,740,-1.46741268905513,730
248,1,31,0,-315,575,0,63.9538062470751,591,63.9538062470751,591,-0.0838888467347815,901,15.4971804212895,27869.0,0,0,0,0,981,121,461,681.064995388392,8.00624756049924,581,0,0,0.319060052980832,541,-0.428468874731356,591
249,1,5,0,-341,602,0,-125.146546059529,700,39.3959082214303,1330,-125.146546059529,700,-17.8661664141338,-53935.0,4,0,0,0,1614,520,674,860.26563422337,5.18652099195598,670,0,0,0.284344608918398,670,-0.316167531882432,680
250,1,33,220,-489,664,-4,528.939590184217,790,528.939590184217,790,-119.508470424967,930,66.2520251990094,105062.0,3,5,2,2,1228,160,488,1688.61757395785,13.7539085353946,860,0,0,0.762929533426317,700,-0.762929533426317,710
251,1,11,137,-399,622,-1,328.820590027163,857,328.820590027163,857,-78.9927253469224,1067,32.574706128626,86919.0,2,1,1,1,1837,100,1174,1107.53950037159,7.97621464104371,957,0,0,0.424258370052481,957,-0.387499531016173,967
252,1,15,22,-391,660,0,210.48957893629,580,210.48957893629,580,0.0,0,22.3844364196261,111603.5,1,1,1,0,885,450,593,951.699147067158,17.3011560307397,540,0,0,0.984662720592453,540,-0.923889828244113,550
253,1,23,156,-298,559,0,317.951960559297,740,317.951960559297,740,0.0,0,108.179919150695,109908.0,1,1,1,0,1871,480,1211,909.791857831148,5.59464029227975,1200,0,0,0.384535472382616,1200,-0.438633569492029,1210
254,1,21,23,-366,621,0,200.572736174849,790,200.572736174849,790,-0.661736456576715,1380,37.0272206523198,58787.0,1,0,1,0,1484,630,1074,837.686580920396,7.92590688817374,1000,0,0,0.424317028409302,1040,-0.518132336213756,1050
255,1,1,0,-467,601,0,-68.8948540671117,630,0.855226029882629,510,-68.8948540671117,630,-16.8508129553274,-23290.0,1,0,0,0,911,460,491,789.643456020937,11.6726175299288,550,0,0,0.552038216381994,550,-0.742762047457053,560
256,1,13,34,-360,617,-2,88.8366073251348,1110,88.8366073251348,1110,-10.5943183775074,1210,33.087133559831,25507.0,4,1,2,1,1597,90,987,786.882967382779,9.76217188949262,1140,0,0,0.522785826999077,1140,-0.535188032649714,1190
257,1,17,20,-392,665,0,187.275458950863,1257,187.275458950863,1257,-0.835907387560952,791,29.7248324903758,93280.0,2,1,2,0,2022,781,1184,930.587427302586,4.6,1197,0,0,0.229782711335573,1197,-0.302057942254737,1447
258,1,3,0,-514,679,0,68.5690684164463,1011,68.5690684164463,1011,0.0,0,2.77635337386221,30374.5,0,0,0,0,1103,731,993,890.081873115721,22.2265606876098,1001,0,0,1.35992795296083,971,-2.22265606876098,1011
259,1,33,379,-329,654,0,559.798681184126,760,559.798681184126,760,0.0,0,109.648351311427,262914.5,3,3,1,0,1149,100,619,1406.93977848402,14.1598022585063,820,0,0,0.858127198611375,820,-0.610071795941376,870
260,1,5,0,-483,596,0,218.059858686362,1680,218.059858686362,1680,-169.889345314736,700,2.38388837685181,-79503.0,2,2,0,0,2097,520,1047,1401.56923780258,9.73087868591526,630,0,0,0.552968837839526,630,-0.632500141272998,640
261,1,31,37,-315,604,0,91.9825155435078,740,91.9825155435078,740,-3.08423794118817,470,22.2306382682623,39873.0,2,0,2,0,1213,0,583,743.927866158393,5.5,780,0,0,0.321964914980172,780,-0.344817154713168,790
262,0,14,6,-363,604,0,48.9138542942519,1360,48.9138542942519,1360,0.0,0,11.2267981684343,23968.0,1,0,1,0,1580,916,966,730.394936170072,2.95465734053883,1076,0,0,0.165465734053883,1076,-0.166225376614167,1166
263,0,22,0,-340,602,0,-52.9435162018605,1170,23.6570907823635,1280,-52.9435162018605,1170,1.94666797150624,-14192.5,0,0,0,0,2051,1060,1561,715.890963388348,7.324616030892,1150,0,0,0.341473775919042,1190,-0.572735170964101,1200
264,0,34,3,-356,608,0,43.8687254949488,1100,43.8687254949488,1100,0.0,0,10.0259189349074,21071.5,1,0,1,0,1374,0,804,722.869369329754,7.22011080247388,1020,0,0,0.421178901117561,1020,-0.354859885233671,1030
265,0,24,0,-321,606,0,-17.6298830483905,1380,0.415592776574965,1490,-17.6298830483905,1380,-0.632867596608888,-7015.5,0,0,0,0,1580,1320,1390,687.846229028414,11.5602768132947,1360,0,0,0.531688030177955,1360,-0.433579168893955,1390
266,0,18,0,-358,559,0,-45.4677634105731,871,2.94360909496585,1071,-45.4677634105731,871,-6.16700469742642,-13590.5,0,0,0,0,1405,581,835,676.517772500839,8.20731381147328,821,0,0,0.41060944805913,821,-0.615548535860496,831
267,0,12,332,-454,590,-15,516.699801751491,570,516.699801751491,570,-38.1222793352405,860,72.6824601382897,238379.5,2,1,1,1,1237,20,500,1487.20987791181,14.0577380826362,620,0,0,0.842568694650471,620,-0.690092314860304,630
268,0,16,168,-340,601,-34,322.782747869759,1438,322.782747869759,1438,-45.1450377745554,998,15.8707655883309,117304.0,7,3,5,1,1958,180,703,1365.12390407881,11.9,1478,0,0,0.706264535102087,1478,-0.6,1488
269,0,32,386,-365,629,-1,639.068605011587,1450,639.068605011587,1450,-45.9789285185832,1810,175.569291372398,206862.0,3,4,2,2,2093,560,1373,1567.4315354458,17.5011428198275,1740,0,0,0.960114281982751,1740,-0.940114281982751,1750
270,0,4,0,-359,596,0,26.8335493789876,1630,26.8335493789876,1630,-0.866664717489523,1880,4.77775229123796,11437.5,0,0,0,0,1934,1250,1284,701.244573198037,2.62488094968134,1690,0,0,0.1552417469626,1250,-0.14379535669382,1460
271,0,22,0,-290,586,0,126.160890597869,870,126.160890597869,870,0.0,0,10.7109194149704,42175.0,2,0,0,0,1707,720,1167,709.279365374418,5.40832691319598,790,0,0,0.307380340721023,790,-0.290104155366312,840
272,0,16,179,-333,564,-49,376.038904384116,1470,376.038904384116,1470,0.0,0,74.1894017162769,103679.0,3,1,3,1,1941,260,1030,1326.33467196348,7.72010362624751,1500,0,0,0.431863335590852,1500,-0.433890986665259,1550
273,0,34,3,-292,601,0,31.8297290943077,901,31.8297290943077,901,-7.29892743995386,1021,2.88565253486124,6362.0,1,0,1,0,1742,100,1082,683.257764882806,5.38237865631916,941,0,0,0.308020576967489,941,-0.271420998089708,991
274,0,12,380,-393,582,-31,570.013129473312,562,570.013129473312,562,0.0,0,170.674703106542,256637.0,1,2,1,2,990,60,218,1500.8912400872,11.6,742,0,0,0.57,742,-0.630249516607714,782
275,0,24,0,-309,633,0,25.4261342004819,900,25.4261342004819,900,-2.58520325957999,820,1.50117353838598,6025.0,0,0,0,0,1061,770,831,710.384076235165,13.8538803228554,850,0,0,0.762973379501722,850,-0.741253782891098,900
276,0,14,51,-363,592,0,143.38234605448,1037,143.38234605448,1037,-8.29025265128341,1287,30.05085583362,52958.5,1,0,1,0,1429,381,635,800.010691478797,6.48999229583518,1077,0,0,0.386511134615384,1077,-0.376969819408809,1087
277,0,18,0,-278,572,0,-42.869408305899,630,10.522376774614,850,-42.869408305899,630,-4.07451642210509,-10308.5,0,0,0,0,1077,360,477,654.75214184358,6.25139984323511,660,0,0,0.297573197240327,660,-0.460215759298805,670
278,0,4,279,-329,588,0,467.114027548805,1180,467.114027548805,1180,0.0,0,127.845600761716,184397.0,1,0,1,0,2123,670,1223,1172.77115091583,8.54458893101359,750,0,0,0.468453711788984,750,-0.4633067487892,760
279,0,6,0,-505,644,0,-21.327645956622,1221,2.70103819469272,1050,-21.327645956622,1221,-1.90853464209548,-8009.0,1,1,0,0,1542,990,1131,839.821263017429,11.4978258814438,1181,0,0,0.483749555930516,1181,-0.774416100561916,1191
280,0,2,0,-478,657,0,-123.666406032254,1870,0.0,0,-123.666406032254,1870,-23.4837942175591,-6308.5,1,2,0,0,2234,1610,1824,1155.72503778108,14.2888068081278,1680,0,0,0.945145215914869,1680,-0.754987562112089,1740
281,0,32,265,-358,565,-1,485.800382177165,870,485.800382177165,870,-19.3953565233502,460,92.9244873404463,68726.0,2,1,2,1,1253,280,483,1434.8429278488,11.5277925033373,940,0,0,0.571401576183786,940,-0.547469412316869,950
282,1,34,115,-542,613,-3,347.788259090198,872,347.788259090198,872,-156.336341531745,1082,10.1031613965576,71926.0,5,3,2,1,1380,130,738,1319.34124266791,11.0724884285331,802,0,0,0.634596750929454,802,-0.552631857898831,812
283,1,12,120,-303,599,-3,153.790941701265,440,153.790941701265,440,-2.68742356183001,180,33.2591458226849,56587.5,2,1,2,1,989,110,278,861.47133600894,9.56713123146118,470,0,0,0.503281761195933,470,-0.59601934720869,480
284,1,22,8,-337,601,0,119.924144780338,910,119.924144780338,910,-51.5982079506165,1040,-6.39942994565085,31741.5,1,0,1,0,1825,770,1345,791.395313904752,7.50066663703967,930,0,0,0.629650717916044,930,-0.518256985059631,980
285,1,16,299,-358,580,-30,542.883129392368,830,542.883129392368,830,-47.2749902150292,530,122.208970191674,170021.0,2,5,2,1,1485,210,535,1423.74525282046,9.17877987534291,620,0,0,0.61,940,-0.52,950
286,1,24,0,-444,681,0,25.1637322159301,980,25.1637322159301,980,0.0,0,2.51435631570822,16548.0,0,0,0,0,1148,920,958,825.972868008613,12.14907403879,1010,0,0,0.681419225431602,960,-0.513123961498085,1020
287,1,14,0,-369,619,0,46.7015435044781,1169,46.7015435044781,1169,0.0,0,13.6591193706811,16851.5,2,0,0,0,1422,480,533,742.757926837106,3.04795013082563,765,0,0,0.14859001956443,765,-0.149791300994108,670
288,1,18,2,-284,593,0,40.7620361174306,970,40.7620361174306,970,-0.518631928511765,720,8.43520706199766,7208.5,1,0,1,0,1261,260,801,686.280157757168,12.6317061397105,780,0,0,0.752386902406165,780,-0.577751034443298,790
289,1,2,205,-536,659,0,544.079861036483,2200,544.079861036483,2200,-50.7715894256736,2420,131.72641166383,86115.0,4,3,3,0,2722,260,1382,2672.36306135227,14.6184814532837,1560,0,0,0.711242984110454,1520,-0.737141308048634,1570
290,1,32,354,-389,610,0,599.502345942662,990,599.502345942662,990,-25.3304036680798,680,146.727473904673,237728.5,2,0,2,0,1629,510,959,1528.10391288182,15.7050947147733,1300,0,0,0.79947121042928,1300,-0.967516934210076,1310
291,1,6,27,-470,619,0,191.579248662307,850,191.579248662307,850,-9.4401331611932,1100,25.78232378404,84151.0,2,0,2,0,1242,90,742,905.108611903332,8.07217442824423,880,0,0,0.510232594726073,880,-0.438435664532707,890
292,1,4,0,-275,573,0,205.105373248479,1900,205.105373248479,1900,-114.833085757918,1460,12.7450850436423,-37292.5,2,2,0,0,2411,1250,1481,1015.76155418621,3.15753068076939,2070,0,0,0.156436335933621,2030,-0.194097817470974,2080
293,0,11,9,-419,649,-1,106.012616504182,1530,106.012616504182,1530,-5.00538153130541,1730,30.0679113969018,47042.0,4,2,1,1,2445,90,1052,917.206152569445,8.07217442824423,1620,0,0,0.460086343670227,1620,-0.418244436048888,1630
294,0,23,0,-346,581,0,30.8400469447577,690,30.8400469447577,690,0.0,0,3.54116863736883,14129.5,1,1,0,0,1240,580,830,686.094097804159,9.48103369891701,650,0,0,0.639396389083039,650,-0.513937502969853,660
295,0,17,146,-330,588,0,320.638700751098,1281,320.638700751098,1281,-33.351479211143,1651,71.9445851618588,68305.0,2,2,2,0,2078,590,1027,1017.17862097533,6.91230786351418,1501,0,0,0.392902108547892,1501,-0.485075505070535,1511
296,0,1,12,-474,634,-1,85.490048310444,640,85.490048310444,640,-2.5517909032582,760,8.98854449781651,42118.0,1,1,1,1,990,140,610,834.600185450506,12.0241423810599,670,0,0,0.639503546195676,630,-0.598013708655523,680
297,0,13,1,-468,656,0,20.3020799103919,1374,20.3020799103919,1374,-19.0958683166938,1424,2.14056021940298,3352.0,1,0,1,0,1605,512,1332,814.131185923481,12.6253712816693,1404,0,0,0.540733830862187,1404,-0.767562381336347,1414
298,0,21,1,-309,558,0,111.906668750277,600,111.906668750277,600,0.0,0,35.8042457165813,46262.5,1,0,1,0,1228,470,958,689.907571385591,7.66550715869472,550,0,0,0.340116263352131,510,-0.480208288141719,610
299,0,15,301,-420,647,0,610.428595085884,1273,610.428595085884,1273,-1.09306894110119,121,226.637592179666,196873.5,2,2,2,0,1509,91,1107,1453.36982876362,15.7,1323,0,0,0.9,1323,-0.84,1333
300,0,3,484,-533,674,0,797.710481377615,770,797.710481377615,770,0.0,0,238.16558046662,339128.0,1,0,1,0,1173,640,963,1851.08716938593,24.1,1060,0,0,2.41,1060,-1.86,1050
301,0,33,0,-360,567,-2,-35.6981419019071,670,9.68834707022476,990,-35.6981419019071,670,-6.48956962352571,-13597.0,0,1,0,1,1334,10,714,693.55149681387,4.46878059430087,580,0,0,0.316494011326034,580,-0.34057660130274,590
302,0,5,347,-472,637,0,579.437389546646,740,579.437389546646,740,-78.3473365242059,1170,132.403484806558,121625.5,2,2,1,0,1602,410,662,1642.02433488512,8.53287759199674,950,0,0,0.447208949114734,950,-0.462135614887515,960
303,0,31,5,-324,570,0,-39.2456790893573,1520,13.6422175293646,950,-39.2456790893573,1520,-2.68759799317139,-16492.5,2,0,1,0,1734,560,1184,682.687482933595,9.26498785752038,1300,0,0,0.4544818369038,1300,-0.505903968855776,1310
304,0,11,0,-277,608,-1,-15.1692834022713,710,6.39100543933878,560,-15.1692834022713,710,-0.916255554733946,-4224.0,0,1,0,1,1253,300,666,677.3038342171,5.37121960079831,723,0,0,0.304385079878863,723,-0.291532753483826,774
305,0,13,21,-338,565,0,76.6316140749905,1437,76.6316140749905,1437,-43.3926343826612,2332,3.76427111826122,13701.5,4,2,2,0,2926,371,1564,1002.60976214045,5.8,1477,0,0,0.409706136340736,1477,-0.239412272681472,1487
306,0,21,175,-477,602,0,383.71324428008,1100,383.71324428008,1100,0.0,0,147.317519538615,154175.5,1,0,1,0,2288,930,1978,1119.62751970914,16.717057157287,1890,0,0,0.743303416206039,1880,-1.26908927294475,1900
307,0,1,424,-493,600,0,638.673809399934,801,638.673809399934,801,0.0,0,169.973945884679,265247.5,1,0,1,0,1213,461,623,1591.14118382102,11.8697093477473,861,0,0,0.839839835620536,861,-0.609945067438477,911
308,0,23,0,-309,601,0,52.1913478224497,480,52.1913478224497,480,0.0,0,20.208461761298,23408.0,0,0,0,0,1190,360,850,689.452524803981,7.58946638440411,440,0,0,0.530473445264494,440,-0.388373627355728,430
309,0,15,506,-465,678,0,787.795229319255,880,787.795229319255,880,-152.882168554559,1184,113.856286490022,61571.5,2,2,1,0,1421,700,901,2151.30164573214,22.0494897900155,830,0,0,1.13427096151707,1054,-1.19257553012017,840
310,0,17,31,-478,623,0,119.02484532779,960,119.02484532779,960,-80.4199800286923,1220,4.26442097229548,16712.5,2,1,1,0,1782,600,911,983.727720813657,9.338094023943,1150,0,0,0.552489320866147,1110,-0.537577147271121,1160
311,0,3,155,-442,662,0,426.085604447801,820,426.085604447801,820,0.0,0,54.1374858231066,196897.5,2,0,2,0,946,560,646,1292.79318227002,13.3461604965623,800,0,0,1.33461604965623,800,-1.1,870
312,0,31,1,-332,601,0,85.7291878539824,670,85.7291878539824,670,-5.17765728009421,970,21.9977961367495,35596.5,1,0,1,0,1445,420,935,740.981343945502,7.24982758415674,580,0,0,0.273097817307874,580,-0.470031782736035,590
313,0,5,312,-482,649,0,537.238646523849,830,537.238646523849,830,-35.5814582988456,1090,64.8348594200096,187241.0,5,4,1,0,3506,510,1736,2283.51209793301,11.3863953909918,950,0,0,0.63376331664461,950,-0.766483657780615,960
314,0,33,257,-441,603,-4,552.23851668977,820,552.23851668977,820,-14.4438983981698,1290,150.496697174832,170628.0,6,6,1,2,1413,220,643,1489.39667430048,13.001538370516,940,0,0,0.898532124491137,940,-0.923723232557226,950
315,1,11,2,-402,698,0,243.790736240988,861,243.790736240988,861,0.0,0,30.2921383754203,130906.0,1,1,1,0,1397,721,977,1017.0347944907,10.8374351209131,811,0,0,0.593335518681738,811,-0.61540280822039,871
316,1,21,0,-366,596,0,162.254289136705,800,162.254289136705,800,0.0,0,51.0814199585334,63978.0,2,0,0,0,1599,670,1189,780.901592350264,6.92603782836912,720,0,0,0.439424004813468,720,-0.49,770
317,1,15,14,-284,673,0,127.201259183605,935,127.201259183605,935,0.0,0,21.1578796663383,70601.5,1,1,1,0,1340,80,900,854.499164686783,14.6894519979474,915,0,0,0.789219102277526,915,-0.631210158149707,925
318,1,1,0,-490,666,-1,-41.3989298320908,630,9.01758867629701,490,-41.3989298320908,630,-10.957297775603,-16099.0,1,3,0,1,1023,90,580,917.661482403148,9.8812954616285,590,0,0,0.56801051541085,590,-0.621932877690839,600
319,1,13,0,-342,657,0,81.2897110760464,880,81.2897110760464,880,-1.0085270581931,990,24.8372503864361,28050.5,2,0,0,0,1116,260,556,770.016631372167,10.4139329746259,940,0,0,0.485335746484273,940,-0.530511706484795,950
320,1,23,208,-300,619,0,438.823207234157,650,438.823207234157,650,0.0,0,152.358825878314,137764.5,1,2,1,0,1335,440,795,1128.61637765771,8.48645980371085,520,0,0,0.523945245056795,480,-0.34434321849173,570
321,1,17,64,-321,660,-1,331.986195445729,981,331.986195445729,981,0.0,0,72.8290389893644,116692.0,3,2,3,1,1622,460,670,1164.47702414092,8.96939239859646,741,0,0,0.707202580249543,741,-0.396040048404918,751
322,1,3,0,-480,667,0,-88.4516486322654,1191,0.0,0,-88.4516486322654,1191,-1.82740407926218,-34709.0,0,0,0,0,1298,1131,1238,850.63721187756,37.4833296279826,1181,0,0,2.50350365723063,1181,-3.74833296279826,1191
323,1,31,154,-251,614,0,266.535429695079,1121,266.535429695079,1121,0.0,0,105.966840683427,112313.5,1,0,1,0,1701,121,861,893.69413544961,7.73369252039412,1141,0,0,0.43499076572564,1141,-0.495340476550255,1151
324,1,5,410,-341,582,0,622.370681035763,790,622.370681035763,790,-8.93424610535723,1000,165.996666610681,186356.5,2,0,1,0,1234,470,604,1448.86351664818,11.8152443901935,920,0,0,0.591755445107563,550,-0.850163608503737,930
325,1,33,0,-321,675,0,70.2324922805378,591,70.2324922805378,591,0.0,0,12.5644653313431,35672.0,0,1,0,0,876,160,445,811.530445195896,13.4461890511773,540,0,0,0.666828377004507,540,-0.787483374030364,550
326,1,12,6,-339,576,-5,-55.1339602351645,540,8.06159672574741,727,-55.1339602351645,540,-5.81411825228005,-18190.0,1,1,1,1,1068,280,431,726.009010221844,5.90338885725818,540,0,0,0.279694394385636,540,-0.290591646382426,630
327,1,16,0,-330,589,-13,-97.8515480479849,433,14.5494634971445,563,-97.8515480479849,433,-19.5959323939679,-13529.0,0,2,0,2,1094,90,384,786.155561679962,7.0,493,0,0,0.48,493,-0.313606418272767,503
328,1,14,0,-370,593,0,-17.2426915252083,703,14.8491449834166,896,-17.2426915252083,703,0.0738515251509987,1269.0,0,0,0,0,1149,373,562,707.898465102236,4.66476151587624,836,0,0,0.238778323117897,756,-0.278809523361017,766
329,1,24,0,-335,577,0,7.38910400003447,840,7.38910400003447,840,-5.8003716998242,930,-0.0849505638800319,766.5,0,0,0,0,1077,790,856,668.992800872168,10.9416634932719,840,0,0,0.803477512252222,840,-0.519623052438265,850
330,1,34,31,-330,567,0,30.3136821278164,600,30.3136821278164,600,-27.4419077461195,761,3.6015415733733,-12270.5,1,2,1,0,1094,20,573,726.44005694282,8.62439361864103,740,0,0,0.395612765762549,781,-0.461212494338918,751
331,1,22,101,-330,674,0,344.029122462103,880,344.029122462103,880,0.0,0,46.6796724547386,154541.5,2,1,2,0,1666,660,926,1065.15539666667,9.94585340732509,810,0,0,0.49,850,-0.478348960766896,820
332,1,18,210,-432,660,0,414.735849056604,890,414.735849056604,890,-18.1132075471698,1110,69.2830188679245,168887.5,2,1,1,0,1325,540,700,1248.14947023136,10.8466584716216,940,0,0,0.600001014520052,940,-0.549782682349504,950
333,1,2,0,-493,695,0,17.1904754556051,1710,17.1904754556051,1710,-6.78206974726527,1740,0.306595556579522,8243.5,0,0,0,0,1909,1650,1809,854.917268027603,22.3432316373438,1710,0,0,1.10826810291364,1710,-1.31993812448669,1720
334,1,4,46,-216,555,0,121.168463068725,860,121.168463068725,860,-1.72277435642739,970,9.94969291440619,38712.5,1,0,1,0,1293,740,913,665.489604071701,7.15891053163818,900,0,0,0.418569678217447,900,-0.432695007993692,910
335,1,32,111,-339,589,0,184.995478631329,810,184.995478631329,810,-74.1079635884987,980,6.34063137662124,36759.5,3,0,1,0,1461,410,721,903.182811745488,9.23471710449216,860,0,0,0.507539023587507,860,-0.508622340195385,870
336,1,6,0,-335,603,0,16.5118596600735,1161,16.5118596600735,1161,-8.35305841627247,1301,0.966899410075651,1146.0,0,0,0,0,1538,991,1078,694.009858766928,8.37615663654877,1241,0,0,0.397663345763823,1321,-0.629529143188029,1251
337,1,22,0,-323,582,0,-38.1718000228822,950,3.77691692606761,870,-38.1718000228822,950,-2.44843031071273,-15158.5,0,0,0,0,1464,830,1184,673.678361623464,9.18313671900838,890,0,0,0.682305197476719,890,-0.426204201172455,990
338,1,34,0,-323,642,0,15.607900936009,850,15.607900936009,850,-1.28987466949097,740,3.0387327326073,4076.5,0,0,0,0,1125,600,765,728.417319974334,7.75241897732572,700,0,0,0.349800950008919,700,-0.359309210870864,710
339,1,14,46,-384,577,-1,134.92029149382,1303,134.92029149382,1303,-0.829608371124326,1661,21.1825811952567,58835.5,1,1,1,1,1693,1023,1095,787.668656026149,5.78013840664737,1293,0,0,0.381036684628815,1293,-0.285952203334532,1303
340,1,24,0,-328,551,0,7.09098101439692,2980,7.09098101439692,2980,-6.85549868908927,3060,0.587668585309069,1304.0,0,0,0,0,3191,2230,2661,645.737587930213,7.75241897732572,2970,0,0,0.408090702718856,2970,-0.375617073678811,2980
341,1,16,94,-330,671,-20,110.159325276199,1001,110.159325276199,1001,-1.40249140976643,1832,30.7552835632406,28604.5,5,7,1,1,1966,30,676,1734.54348628126,12.7953116413786,1421,0,0,0.604105372507134,1421,-0.733271152787958,1431
342,1,18,0,-359,656,-1,-39.5221699199048,890,9.8795395489175,830,-39.5221699199048,890,-1.71089979718935,-4343.0,0,1,0,1,1118,400,708,765.714643110347,11.9887447216128,830,0,0,0.70643158207148,830,-0.548874472161285,840
343,1,12,198,-355,668,-23,265.64692177615,487,265.64692177615,487,-3.01596016432373,210,63.1175052727597,165546.5,1,2,1,1,820,20,170,1139.78831894632,11.9016805536025,507,0,0,0.676164164324394,507,-0.597911355746893,557
344,1,32,37,-380,606,0,-83.9047406522,910,41.4406878567801,690,-83.9047406522,910,2.27077630375751,-40397.0,1,0,1,0,1309,530,939,811.636907342169,13.9283882771841,900,0,0,0.736790049044143,900,-0.775424866101087,910
345,1,2,6,-393,625,0,-71.5422247494605,2540,5.07929613984507,1050,-71.5422247494605,2540,-6.91917810611368,-27544.0,3,2,1,0,2808,850,2310,775.294753705167,7.29177618965366,2220,0,0,0.651920240520265,2180,-0.48834572738952,2230
346,1,6,0,-335,576,0,28.1945690758787,1120,28.1945690758787,1120,-7.66432449409229,1260,1.25545041279055,10907.0,0,0,0,0,1406,1050,1086,673.569569988829,8.60523096726636,1190,0,0,0.469370952414477,1190,-0.530371616342253,1200
347,1,4,434,-454,650,0,684.149800414312,1280,684.149800414312,1280,0.0,0,222.942725954554,218710.5,2,1,2,0,1787,720,740,1819.29500063954,8.2975900115636,930,0,0,0.497343598384467,930,-0.448970345863164,940
348,1,11,183,-353,632,-1,413.825788594224,1301,413.825788594224,1301,-2.23373012613742,501,89.1357256315459,127975.0,4,1,2,1,1693,341,713,1282.78217182751,7.517978451685,981,0,0,0.52,1341,-0.397114888149136,991
349,1,17,0,-449,626,0,-5.48350988639637,990,1.75404602635382,1180,-5.48350988639637,990,-0.0114460359035485,-1484.5,0,1,0,0,1366,950,1126,774.703111313355,10.8466584716216,990,0,0,0.470662589841807,990,-0.499430851626176,1000
350,1,23,0,-436,668,0,29.7417678788755,610,29.7417678788755,610,-19.8903398937809,740,-2.72463938706015,18318.0,1,1,0,0,1303,520,833,914.498316093816,15.0943698112906,610,0,0,0.778820802824743,610,-0.810509230928795,620
351,1,15,0,-493,607,0,-61.5524594136581,686,25.3048857722865,606,-61.5524594136581,686,-3.54637577017174,-21112.0,0,0,0,0,860,510,564,807.22929595751,10.8466584716216,636,0,0,0.792604209831952,636,-0.546427981530241,646
352,1,13,14,-487,700,0,54.4091851955092,851,54.4091851955092,851,0.0,0,5.70463361718736,31790.5,1,0,1,0,1036,571,756,882.839218447833,16.7600715988924,851,0,0,0.885437744847146,851,-0.846248158732881,861
353,1,1,20,-465,609,0,146.90919347032,510,146.90919347032,510,-2.05160752034664,760,20.5943808340142,75253.5,1,0,1,0,830,360,460,850.042921523068,9.97045635866283,510,0,0,0.51694148049997,510,-0.608715879087331,520
